day,mean_swe,mean_swe_predict
2010-05-15,0.349,0.052998662
2010-05-16,0.302,0.034370556
2010-05-17,0.225,0.015441328
2010-05-18,0.203,0.014783159
2010-05-19,0.181,0.010271564
2010-05-20,0.1545,-1.4901161e-08
2010-05-21,0.1395,-5.782053e-05
2010-05-22,0.1385,-3.3146143e-06
2010-05-23,0.14,0.009958014
2010-05-24,0.143,0.015886322
2010-05-25,0.1395,0.017504334
2010-05-26,0.134,0.018126711
2010-05-27,0.1325,0.024276689
2010-05-28,0.163,0.04479894
2010-05-29,0.1645,0.034633502
2010-05-30,0.137,0.023860171
2010-05-31,0.1175,0.008012354
2010-06-01,0.096,-8.733451e-05
2010-06-02,0.0775,-0.00020559877
2010-06-03,0.0525,-0.00033761575
2010-06-04,0.0255,-0.000437984
2010-06-05,0.0,-0.0005226974
2010-06-06,0.0,-0.00061835424
2010-06-07,0.0,-0.00067987724
2010-06-08,0.0,-0.000690778
2010-06-09,0.0,-0.0006830273
2010-06-10,0.0,-0.000640284
2010-06-11,0.0,-0.0005791272
2010-06-12,0.0,-0.00053734716
2010-06-13,0.0,-0.0005314673
2010-06-14,0.0,-0.0005503487
2010-06-15,0.0,-0.00058351323
2010-06-16,0.0,-0.0005951947
2010-06-17,0.0,-0.0005672128
2010-06-18,0.0,-0.0005556245
2010-06-19,0.0,-0.0005532889
2010-06-20,0.0,-0.0005421717
2010-06-21,0.0,-0.0005414247
2010-06-22,0.0,-0.0005434352
2010-06-23,0.0,-0.0005647613
2010-06-24,0.0,-0.0006001328
2010-06-25,0.0,-0.0006224154
2010-06-26,0.0,-0.0006249733
2010-06-27,0.0,-0.0006371537
2010-06-28,0.0,-0.00067272113
2010-06-29,0.0,-0.0007117872
2010-06-30,0.0,-0.0007268497
2010-07-01,0.0,-0.0007116732
2010-07-02,0.0,-0.0006910072
2010-07-03,0.0,-0.0006769754
2010-07-04,0.0,-0.0006595424
2010-07-05,0.0,-0.00065775664
2010-07-06,0.0,-0.0006774637
2010-07-07,0.0,-0.0006936331
2010-07-08,0.0,-0.00070069445
2010-07-09,0.0,-0.00071166694
2010-07-10,0.0,-0.0007247506
2010-07-11,0.0,-0.00073590846
2010-07-12,0.0,-0.00074542506
2010-07-13,0.0,-0.00075150665
2010-07-14,0.0,-0.00074808253
2010-07-15,0.0,-0.00074577285
2010-07-16,0.0,-0.00076114415
2010-07-17,0.0,-0.000780617
2010-07-18,0.0,-0.00079091545
2010-07-19,0.0,-0.0007958655
2010-07-20,0.0,-0.0007957457
2010-07-21,0.0,-0.00079014327
2010-07-22,0.0,-0.000776402
2010-07-23,0.0,-0.0007672806
2010-07-24,0.0,-0.00077329576
2010-07-25,0.0,-0.00078643276
2010-07-26,0.0,-0.00078888173
2010-07-27,0.0,-0.00077576993
2010-07-28,0.0,-0.0007606311
2010-07-29,0.0,-0.0007534607
2010-07-30,0.0,-0.0007560895
2010-07-31,0.0,-0.00075844064
2010-08-01,0.0,-0.0007513006
2010-08-02,0.0,-0.0007427272
2010-08-03,0.0,-0.0007394297
2010-08-04,0.0,-0.0007377833
2010-08-05,0.0,-0.0007382129
2010-08-06,0.0,-0.00073676213
2010-08-07,0.0,-0.00073380425
2010-08-08,0.0,-0.0007267524
2010-08-09,0.0,-0.0007099496
