day,mean_swe,mean_swe_predict
2010-05-15,1.0826666,0.6714953
2010-05-16,1.0746666,0.6507622
2010-05-17,1.0576666,0.62823975
2010-05-18,1.0573334,0.6206919
2010-05-19,1.0523334,0.60977054
2010-05-20,1.0481666,0.6016307
2010-05-21,1.0446666,0.59223586
2010-05-22,1.0416666,0.5869051
2010-05-23,1.0443334,0.5866742
2010-05-24,1.0471666,0.5823127
2010-05-25,1.0461666,0.5789835
2010-05-26,1.0625,0.5841925
2010-05-27,1.07,0.5899668
2010-05-28,1.104,0.60750335
2010-05-29,1.107,0.6039592
2010-05-30,1.096,0.59014726
2010-05-31,1.0821666,0.5754417
2010-06-01,1.0718334,0.5572666
2010-06-02,1.0553334,0.54195094
2010-06-03,1.0305,0.5254058
2010-06-04,1.0066667,0.5141337
2010-06-05,0.9775,0.5022484
2010-06-06,0.9315,0.46983775
2010-06-07,0.8695,0.44807562
2010-06-08,0.8315,0.42812797
2010-06-09,0.788,0.4097804
2010-06-10,0.7643333,0.38526854
2010-06-11,0.7541667,0.36457038
2010-06-12,0.7453333,0.36344188
2010-06-13,0.7253333,0.35176298
2010-06-14,0.6911667,0.32800707
2010-06-15,0.6443333,0.2989201
2010-06-16,0.6096667,0.27845785
2010-06-17,0.5936667,0.26737612
2010-06-18,0.5691667,0.25179842
2010-06-19,0.49766666,0.23704392
2010-06-20,0.42683334,0.2176092
2010-06-21,0.39833334,0.19796608
2010-06-22,0.37483334,0.1835585
2010-06-23,0.33933334,0.16553317
2010-06-24,0.2941666599999999,0.14492604
2010-06-25,0.2355,0.12736711
2010-06-26,0.1995,0.11421734
2010-06-27,0.1698333299999999,0.09823382
2010-06-28,0.127333336,0.08184208
2010-06-29,0.093666664,0.069609985
2010-06-30,0.064333336,0.06351891
2010-07-01,0.047833332,0.06468047
2010-07-02,0.035166668,0.06701797
2010-07-03,0.029333334,0.07343516
2010-07-04,0.025333334,0.11219816
2010-07-05,0.019666666,0.11945598
2010-07-06,0.011666667,0.09814714
2010-07-07,0.004,0.08026284
2010-07-08,0.0,0.06508094
2010-07-09,0.0,0.049877897
2010-07-10,0.0,0.03679037
2010-07-11,0.0,0.02626501
2010-07-12,0.0,0.018634424
2010-07-13,0.0,0.011373609
2010-07-14,0.0,0.0056470633
