day,mean_swe,mean_swe_predict
2010-05-15,0.16125,0.09180768
2010-05-16,0.15275,0.08327466
2010-05-17,0.14075,0.075861275
2010-05-18,0.14,0.08200626
2010-05-19,0.1365,0.07921262
2010-05-20,0.13325,0.07286711
2010-05-21,0.12775,0.069404304
2010-05-22,0.126,0.07349804
2010-05-23,0.1275,0.078696966
2010-05-24,0.12825,0.08067608
2010-05-25,0.129,0.07714297
2010-05-26,0.1275,0.07228805
2010-05-27,0.12675,0.07089503
2010-05-28,0.13625,0.085208714
2010-05-29,0.13875,0.07597907
2010-05-30,0.13175,0.06755477
2010-05-31,0.122,0.056591302
2010-06-01,0.1145,0.049096525
2010-06-02,0.11,0.04705198
2010-06-03,0.1005,0.044208452
2010-06-04,0.09225,0.04347664
2010-06-05,0.08075,0.03970684
2010-06-06,0.0625,0.014404342
2010-06-07,0.03975,0.0024602115
2010-06-08,0.02,-7.275164e-05
2010-06-09,0.00625,-0.00019168823
2010-06-10,0.0,-0.00027334914
2010-06-11,0.0,-0.000214421
2010-06-12,0.0,-0.00027002915
2010-06-13,0.0,-0.0003198257
2010-06-14,0.0,-0.00042041167
2010-06-15,0.0,-0.00054057164
2010-06-16,0.0,-0.0005837402
2010-06-17,0.0,-0.0005371496
2010-06-18,0.0,-0.0005554067
2010-06-19,0.0,-0.0005797294
2010-06-20,0.0,-0.0006356409
2010-06-21,0.0,-0.0006890687
2010-06-22,0.0,-0.00071775715
2010-06-23,0.0,-0.00080777134
2010-06-24,0.0,-0.00091842056
2010-06-25,0.0,-0.000985882
2010-06-26,0.0,-0.0010341692
2010-06-27,0.0,-0.0011202741
2010-06-28,0.0,-0.0013070013
2010-06-29,0.0,-0.0014898625
2010-06-30,0.0,-0.0015609761
2010-07-01,0.0,-0.0015477038
2010-07-02,0.0,-0.00152992
2010-07-03,0.0,-0.0015247458
2010-07-04,0.0,-0.0014961412
2010-07-05,0.0,-0.0015162373
2010-07-06,0.0,-0.0015704584
2010-07-07,0.0,-0.0015877893
2010-07-08,0.0,-0.0016048664
2010-07-09,0.0,-0.0016582501
2010-07-10,0.0,-0.0017069015
2010-07-11,0.0,-0.0017698493
2010-07-12,0.0,-0.0018249362
2010-07-13,0.0,-0.0018554836
2010-07-14,0.0,-0.0018265038
2010-07-15,0.0,-0.0018519941
2010-07-16,0.0,-0.0019416437
2010-07-17,0.0,-0.0020196205
2010-07-18,0.0,-0.002059747
2010-07-19,0.0,-0.0020979957
2010-07-20,0.0,-0.0021085471
2010-07-21,0.0,-0.0021069874
2010-07-22,0.0,-0.002069238
2010-07-23,0.0,-0.0020554417
2010-07-24,0.0,-0.0020759138
2010-07-25,0.0,-0.002117614
2010-07-26,0.0,-0.002111587
2010-07-27,0.0,-0.0020659815
2010-07-28,0.0,-0.00202407
2010-07-29,0.0,-0.0020045792
2010-07-30,0.0,-0.0020081273
2010-07-31,0.0,-0.001991097
2010-08-01,0.0,-0.0019575178
2010-08-02,0.0,-0.0019334595
2010-08-03,0.0,-0.0019226917
2010-08-04,0.0,-0.0019153168
2010-08-05,0.0,-0.0019190323
2010-08-06,0.0,-0.0019097644
2010-08-07,0.0,-0.0019010105
2010-08-08,0.0,-0.0018735125
2010-08-09,0.0,-0.0018169641
2010-08-10,0.0,-0.0017921018
2010-08-11,0.0,-0.0017698896
2010-08-12,0.0,-0.001718297
2010-08-13,0.0,-0.0017148405
2010-08-14,0.0,-0.0017593434
2010-08-15,0.0,-0.0017949465
2010-08-16,0.0,-0.0018129295
2010-08-17,0.0,-0.0018671146
2010-08-18,0.0,-0.0019228396
2010-08-19,0.0,-0.001923266
2010-08-20,0.0,-0.0019250705
2010-08-21,0.0,-0.0019408702
