day,mean_swe,mean_swe_predict
2010-05-15,0.6402,0.28311324
2010-05-16,0.6256,0.2664367
2010-05-17,0.6127999999999999,0.24848524
2010-05-18,0.6176,0.2554044
2010-05-19,0.6083999999999999,0.24916625
2010-05-20,0.5992000000000001,0.23642133
2010-05-21,0.5903999999999999,0.2271206
2010-05-22,0.5848,0.23137133
2010-05-23,0.5864,0.24126673
2010-05-24,0.588,0.25650623
2010-05-25,0.5848,0.28469765
2010-05-26,0.573,0.31828743
2010-05-27,0.5734,0.25970846
2010-05-28,0.5866,0.2593248
2010-05-29,0.5962000000000001,0.26433426
2010-05-30,0.5774,0.27230513
2010-05-31,0.5578,0.2918386
2010-06-01,0.5502,0.28412455
2010-06-02,0.541,0.27287784
2010-06-03,0.5156000000000001,0.25509906
2010-06-04,0.4911999999999999,0.24057722
2010-06-05,0.4666,0.22976173
2010-06-06,0.4176,0.13105947
2010-06-07,0.3576,0.095951326
2010-06-08,0.3,0.08233651
2010-06-09,0.2544,0.07271484
2010-06-10,0.2238,0.07298322
2010-06-11,0.2094,0.077431105
2010-06-12,0.2002,0.07978647
2010-06-13,0.186,0.0763141
2010-06-14,0.1644,0.06860682
2010-06-15,0.14,0.05890815
2010-06-16,0.126,0.050926626
2010-06-17,0.1174,0.04544071
2010-06-18,0.1084,0.038522482
2010-06-19,0.128,0.03226182
2010-06-20,0.119,0.026364334
2010-06-21,0.1098,0.020393074
2010-06-22,0.1026,0.0152424425
2010-06-23,0.095,0.009701848
2010-06-24,0.0726,0.0044802204
2010-06-25,0.0664,-1.8380582e-06
2010-06-26,0.06,-3.907904e-05
2010-06-27,0.0514,-6.799057e-05
2010-06-28,0.04,-9.0989764e-05
2010-06-29,0.0278,-0.00011402801
2010-06-30,0.0174,-0.00013656422
2010-07-01,0.0104,-0.00015428856
2010-07-02,0.0036,-0.00015960574
2010-07-03,0.0,-0.00016246393
2010-07-04,0.0,-0.00016546159
2010-07-05,0.0,-0.0001661244
2010-07-06,0.0,-0.00016946867
2010-07-07,0.0,-0.00017685264
2010-07-08,0.0,-0.00018444985
2010-07-09,0.0,-0.00018631935
2010-07-10,0.0,-0.00018915637
2010-07-11,0.0,-0.00019048004
2010-07-12,0.0,-0.00019191131
2010-07-13,0.0,-0.00019260988
2010-07-14,0.0,-0.00019401833
2010-07-15,0.0,-0.00018910035
2010-07-16,0.0,-0.00018106401
2010-07-17,0.0,-0.00018103108
2010-07-18,0.0,-0.00017899141
2010-07-19,0.0,-0.00017770856
2010-07-20,0.0,-0.00017837762
2010-07-21,0.0,-0.00017673329
2010-07-22,0.0,-0.0001827307
2010-07-23,0.0,-0.00017675385
2010-07-24,0.0,-0.00017159239
2010-07-25,0.0,-0.00016790554
2010-07-26,0.0,-0.00017282396
2010-07-27,0.0,-0.00017516389
2010-07-28,0.0,-0.00017587095
2010-07-29,0.0,-0.00017661585
2010-07-30,0.0,-0.00017604619
2010-07-31,0.0,-0.00017903745
2010-08-01,0.0,-0.00018318757
2010-08-02,0.0,-0.00018510505
2010-08-03,0.0,-0.00018527373
2010-08-04,0.0,-0.0001867926
2010-08-05,0.0,-0.00018703952
2010-08-06,0.0,-0.00018988311
2010-08-07,0.0,-0.00019126057
2010-08-08,0.0,-0.00019337266
2010-08-09,0.0,-0.00019556284
2010-08-10,0.0,-0.00019362046
2010-08-11,0.0,-0.00019320562
2010-08-12,0.0,-0.00019578263
2010-08-13,0.0,-0.0001947248
2010-08-14,0.0,-0.00019275263
2010-08-15,0.0,-0.00019726246
2010-08-16,0.0,-0.00020347505
2010-08-17,0.0,-0.00020045623
2010-08-18,0.0,-0.00019946143
2010-08-19,0.0,-0.0002042894
2010-08-20,0.0,-0.00020371571
2010-08-21,0.0,-0.00020048708
2010-08-22,0.0,-0.00020152896
2010-08-23,0.0,-0.00020335271
2010-08-24,0.0,-0.0001947908
2010-08-25,0.0,-0.00018418684
2010-08-26,0.0,-0.00017999679
2010-08-27,0.0,-0.00018682434
2010-08-28,0.0,-0.00020011976
2010-08-29,0.0,-0.00020658686
2010-08-30,0.0,-0.00019526824
2010-08-31,0.0,-0.00018107175
2010-09-01,0.0,-0.00017293543
