day,mean_swe,mean_swe_predict
2010-05-15,0.9355,0.43439716
2010-05-16,0.921,0.42417735
2010-05-17,0.91225,0.41246137
2010-05-18,0.92525,0.4173684
2010-05-19,0.91675,0.42295823
2010-05-20,0.90825,0.4166919
2010-05-21,0.9035,0.42429024
2010-05-22,0.901,0.4557138
2010-05-23,0.89775,0.4971157
2010-05-24,0.89675,0.5331371
2010-05-25,0.8965,0.5473741
2010-05-26,0.88225,0.5568069
2010-05-27,0.88375,0.5414816
2010-05-28,0.906,0.5309058
2010-05-29,0.9155,0.557802
2010-05-30,0.89975,0.56233144
2010-05-31,0.8805,0.5540195
2010-06-01,0.8945,0.5445665
2010-06-02,0.89325,0.5419401
2010-06-03,0.86775,0.5385567
2010-06-04,0.84575,0.5412297
2010-06-05,0.81925,0.5430375
2010-06-06,0.77275,0.3984641
2010-06-07,0.71475,0.3558457
2010-06-08,0.6185,0.3428172
2010-06-09,0.55025,0.2898851
2010-06-10,0.469,0.1553286
2010-06-11,0.44025,0.15868632
2010-06-12,0.434,0.16104862
2010-06-13,0.42175,0.1566201
2010-06-14,0.401,0.14691085
2010-06-15,0.37825,0.13554753
2010-06-16,0.35925,0.12853967
2010-06-17,0.34775,0.12556373
2010-06-18,0.33225,0.11893925
2010-06-19,0.3395,0.11223228
2010-06-20,0.328,0.10470703
2010-06-21,0.31525,0.09584972
2010-06-22,0.3,0.08723057
2010-06-23,0.27625,0.07722583
2010-06-24,0.2395,0.067190446
2010-06-25,0.212,0.058187097
2010-06-26,0.19575,0.050315447
2010-06-27,0.17875,0.043212257
2010-06-28,0.1635,0.036722064
2010-06-29,0.14725,0.03084588
2010-06-30,0.135,0.025951594
2010-07-01,0.1265,0.021795101
2010-07-02,0.1185,0.018825106
2010-07-03,0.111,0.016080335
2010-07-04,0.104,0.013351634
2010-07-05,0.0955,0.010915518
2010-07-06,0.08375,0.0086619705
2010-07-07,0.072,0.006523341
2010-07-08,0.06025,0.004851967
2010-07-09,0.047,0.003988996
2010-07-10,0.033,0.004287988
2010-07-11,0.01875,0.0060006827
2010-07-12,0.00425,0.0015921593
2010-07-13,0.0,0.00056666136
2010-07-14,0.0,0.0016954988
2010-07-15,0.0,0.005357027
2010-07-16,0.0,0.010435149
2010-07-17,0.0,0.012321278
2010-07-18,0.0,0.0018644929
2010-07-19,0.0,0.0022501647
2010-07-20,0.0,0.002625674
2010-07-21,0.0,0.0031279922
2010-07-22,0.0,0.0026016831
2010-07-23,0.0,0.0032195598
2010-07-24,0.0,0.003779143
2010-07-25,0.0,0.0044439137
2010-07-26,0.0,0.003973633
2010-07-27,0.0,0.002978474
2010-07-28,0.0,0.002520591
2010-07-29,0.0,0.0021692067
2010-07-30,0.0,0.0019565374
2010-07-31,0.0,0.0013031214
2010-08-01,0.0,0.0005132854
2010-08-02,0.0,-4.9978496e-07
2010-08-03,0.0,-4.837215e-06
2010-08-04,0.0,-1.0247081e-05
2010-08-05,0.0,-1.4202147e-05
2010-08-06,0.0,-2.086222e-05
2010-08-07,0.0,-2.5758296e-05
2010-08-08,0.0,-3.2182037e-05
2010-08-09,0.0,-3.9729624e-05
2010-08-10,0.0,-4.33214e-05
2010-08-11,0.0,-4.8977432e-05
2010-08-12,0.0,-5.7397632e-05
2010-08-13,0.0,-6.182506e-05
2010-08-14,0.0,-6.347269e-05
2010-08-15,0.0,-6.898224e-05
2010-08-16,0.0,-7.450923e-05
2010-08-17,0.0,-6.903663e-05
2010-08-18,0.0,-6.2939675e-05
2010-08-19,0.0,-6.478384e-05
2010-08-20,0.0,-6.0716568e-05
2010-08-21,0.0,-5.4104774e-05
2010-08-22,0.0,-5.4253338e-05
2010-08-23,0.0,-5.691126e-05
2010-08-24,0.0,-4.9692244e-05
2010-08-25,0.0,-3.5256446e-05
2010-08-26,0.0,-2.3982375e-05
2010-08-27,0.0,-2.5072843e-05
2010-08-28,0.0,-3.6119967e-05
2010-08-29,0.0,-4.2135416e-05
2010-08-30,0.0,-3.413394e-05
2010-08-31,0.0,-3.147185e-05
2010-09-01,0.0,-3.872618e-05
2010-09-02,0.0,-5.2889434e-05
2010-09-03,0.0,-6.687939e-05
2010-09-04,0.0,-8.0956816e-05
2010-09-05,0.0,-8.845433e-05
2010-09-06,0.0,-9.342983e-05
2010-09-07,0.0,-8.6977925e-05
2010-09-08,0.0,-8.561656e-05
2010-09-09,0.0,-8.1335005e-05
2010-09-10,0.0,-6.952926e-05
2010-09-11,0.0,-6.734505e-05
2010-09-12,0.0,-7.5419994e-05
2010-09-13,0.0,-9.211048e-05
2010-09-14,0.0,-0.00010597139
2010-09-15,0.0,-0.00011176869
2010-09-16,0.0,-0.00011446044
2010-09-17,0.0,-0.00011464938
2010-09-18,0.0,-0.000118054
2010-09-19,0.0,-0.00011873632
2010-09-20,0.0,-0.0001195471
2010-09-21,0.0,-0.0001136823
2010-09-22,0.0,-0.000109851804
2010-09-23,0.0,-0.000106154825
2010-09-24,0.0,-0.0001043871
2010-09-25,0.0,-0.000106691565
2010-09-26,0.0,-0.00011099234
2010-09-27,0.0,-0.000115750576
2010-09-28,0.0,-0.00011126339
2010-09-29,0.0,-0.00010441065
2010-09-30,0.0,-9.3042996e-05
2010-10-01,0.0,-8.0893034e-05
2010-10-02,0.0,-7.531926e-05
2010-10-03,0.0,0.0003258288
2010-10-04,0.0,0.015026055
2010-10-05,0.009,0.032414615
2010-10-06,0.01175,0.030331343
2010-10-07,0.01075,0.026939988
2010-10-08,0.01525,0.023366213
2010-10-09,0.01275,0.019939214
2010-10-10,0.005,0.016300954
2010-10-11,0.0,0.011367768
2010-10-12,0.0,0.006530121
2010-10-13,0.0,0.0027279258
2010-10-14,0.0,-1.9691884e-06
2010-10-15,0.0,-2.3212879e-05
2010-10-16,0.0,-3.683135e-05
2010-10-17,0.0,-4.378557e-05
2010-10-18,0.0,0.001520589
2010-10-19,0.0,-5.763024e-06
2010-10-20,0.0,-1.4017671e-05
2010-10-21,0.0,-2.306655e-05
2010-10-22,0.0,-2.474174e-05
2010-10-23,0.00125,-3.592819e-06
2010-10-24,0.01175,0.02281209
2010-10-25,0.0455,0.10021027
2010-10-26,0.0455,0.0699267
2010-10-27,0.0455,0.07489762
2010-10-28,0.04525,0.07623378
2010-10-29,0.0455,0.080970325
2010-10-30,0.045,0.09140297
2010-10-31,0.03125,0.1058699
2010-11-01,0.0425,0.11020033
2010-11-02,0.0515,0.111247055
2010-11-03,0.03875,0.10856966
2010-11-04,0.0275,0.10265124
2010-11-05,0.0205,0.09606398
2010-11-06,0.01875,0.09069583
2010-11-07,0.0185,0.08842768
2010-11-08,0.0255,0.114937045
2010-11-09,0.01825,0.1059058
2010-11-10,0.01975,0.1060656
2010-11-11,0.02125,0.11227166
2010-11-12,0.0215,0.112933494
2010-11-13,0.0205,0.11260143
2010-11-14,0.01925,0.11326362
2010-11-15,0.03075,0.11363169
2010-11-16,0.03275,0.11386735
2010-11-17,0.03075,0.1138632
2010-11-18,0.029,0.11283834
2010-11-19,0.02875,0.111775964
2010-11-20,0.04975,0.12980095
2010-11-21,0.09,0.16849627
2010-11-22,0.10775,0.18994856
2010-11-23,0.10525,0.18157251
2010-11-24,0.132,0.20917188
2010-11-25,0.13325,0.21805695
2010-11-26,0.13275,0.21933271
2010-11-27,0.12975,0.20876631
2010-11-28,0.1575,0.2238691
2010-11-29,0.1575,0.22967683
2010-11-30,0.15575,0.23124863
2010-12-01,0.15425,0.2370998
2010-12-02,0.157,0.24014217
2010-12-03,0.16,0.24437174
2010-12-04,0.16025,0.2487694
2010-12-05,0.16275,0.24946073
2010-12-06,0.19075,0.29447955
2010-12-07,0.195,0.28521246
2010-12-08,0.19725,0.27146986
2010-12-09,0.20275,0.28384832
2010-12-10,0.20675,0.28701073
2010-12-11,0.20525,0.27899942
2010-12-12,0.20825,0.27342713
2010-12-13,0.21175,0.26576692
2010-12-14,0.212,0.26103926
2010-12-15,0.248,0.30085096
2010-12-16,0.252,0.29672056
2010-12-17,0.254,0.29527336
2010-12-18,0.307,0.39956152
2010-12-19,0.35825,0.5635738
2010-12-20,0.43025,0.6830007
2010-12-21,0.4545,0.70836115
2010-12-22,0.45525,0.6806432
2010-12-23,0.467,0.6973293
2010-12-24,0.46,0.70006275
2010-12-25,0.45725,0.7189164
2010-12-26,0.48525,0.79179907
2010-12-27,0.483,0.8324646
2010-12-28,0.48225,0.86739075
2010-12-29,0.53675,0.9099479
2010-12-30,0.5635,0.9596946
2010-12-31,0.55875,0.97496605
2011-01-01,0.5575,0.9940798
2011-01-02,0.579,1.0142868
2011-01-03,0.595,1.0255655
2011-01-04,0.5925,1.0309582
2011-01-05,0.59,1.0371699
2011-01-06,0.59175,1.0491459
2011-01-07,0.588,1.0630445
2011-01-08,0.5905,1.0766013
2011-01-09,0.5925,1.0861156
2011-01-10,0.58975,1.0896467
2011-01-11,0.59125,1.0930372
