day,mean_swe,mean_swe_predict
2010-05-15,0.3564,0.13070194
2010-05-16,0.3464,0.12081574
2010-05-17,0.3192,0.110750705
2010-05-18,0.3106,0.11245766
2010-05-19,0.3018,0.10572636
2010-05-20,0.2968,0.0948063
2010-05-21,0.2924,0.090387926
2010-05-22,0.2904,0.09247218
2010-05-23,0.2922,0.09690671
2010-05-24,0.2936,0.09723918
2010-05-25,0.292,0.09719604
2010-05-26,0.2932,0.10474257
2010-05-27,0.2941999999999999,0.10822907
2010-05-28,0.3148,0.12145071
2010-05-29,0.3148,0.115089074
2010-05-30,0.3006,0.1037139
2010-05-31,0.2888,0.095853195
2010-06-01,0.2768,0.088921204
2010-06-02,0.265,0.08650783
2010-06-03,0.2488,0.082374305
2010-06-04,0.2312,0.08053625
2010-06-05,0.2108,0.07402785
2010-06-06,0.1828,0.05158837
2010-06-07,0.152,0.043935165
2010-06-08,0.1268,0.03690937
2010-06-09,0.1032,0.030594036
2010-06-10,0.09,0.017729014
2010-06-11,0.0825999999999999,0.0068182945
2010-06-12,0.0737999999999999,0.0012464374
2010-06-13,0.065,-3.202662e-05
2010-06-14,0.0554,-6.775915e-05
2010-06-15,0.0432,-0.00010080531
2010-06-16,0.0338,-0.000105978696
2010-06-17,0.029,-9.936079e-05
2010-06-18,0.0218,-0.000130461
2010-06-19,0.0141999999999999,-0.00013885766
2010-06-20,0.0078,-0.00016156687
2010-06-21,0.0006,-0.00019109338
2010-06-22,0.0,-0.00020126134
2010-06-23,0.0,-0.00022724314
2010-06-24,0.0,-0.00024687572
2010-06-25,0.0,-0.00025666357
2010-06-26,0.0,-0.00026519687
2010-06-27,0.0,-0.0002934064
2010-06-28,0.0,-0.00031930342
2010-06-29,0.0,-0.00033220483
2010-06-30,0.0,-0.00033101797
2010-07-01,0.0,-0.00032219096
2010-07-02,0.0,-0.00032605202
2010-07-03,0.0,-0.00032471045
2010-07-04,0.0,-0.00032054467
2010-07-05,0.0,-0.00033458666
2010-07-06,0.0,-0.00034600688
2010-07-07,0.0,-0.0003438826
2010-07-08,0.0,-0.00034955412
2010-07-09,0.0,-0.00035904095
2010-07-10,0.0,-0.00036247907
2010-07-11,0.0,-0.00036628454
2010-07-12,0.0,-0.0003744085
2010-07-13,0.0,-0.00037639006
2010-07-14,0.0,-0.0003718431
2010-07-15,0.0,-0.0003817305
