day,mean_swe,mean_swe_predict
2010-05-15,0.31014285,0.082766294
2010-05-16,0.2827143,0.07145843
2010-05-17,0.25742856,0.061122656
2010-05-18,0.248,0.06224969
2010-05-19,0.24014285,0.05498053
2010-05-20,0.23142857,0.039566934
2010-05-21,0.22428572,0.032742634
2010-05-22,0.22114285,0.035596073
2010-05-23,0.22271428,0.044250816
2010-05-24,0.2248571499999999,0.0484349
2010-05-25,0.22257143,0.04930532
2010-05-26,0.2195714299999999,0.050464004
2010-05-27,0.21728572,0.04122594
2010-05-28,0.24,0.05405344
2010-05-29,0.24142857,0.04961747
2010-05-30,0.22357143,0.040316597
2010-05-31,0.20671428,0.027012005
2010-06-01,0.19028572,0.014983073
2010-06-02,0.17528572,0.011076331
2010-06-03,0.15214285,0.008254111
2010-06-04,0.128,0.0031212866
2010-06-05,0.1084285699999999,-0.00022443458
2010-06-06,0.08485714,-0.00056997134
2010-06-07,0.068,-0.00078985555
2010-06-08,0.05842857,-0.0009110592
2010-06-09,0.049142857,-0.0010010998
2010-06-10,0.044,-0.0010130445
2010-06-11,0.041,-0.00096899644
2010-06-12,0.037714287,-0.000994116
2010-06-13,0.032,-0.0010206221
2010-06-14,0.024142857,-0.0010663478
2010-06-15,0.014,-0.0011225773
2010-06-16,0.0062857139999999,-0.0011358975
2010-06-17,0.002,-0.0011060758
2010-06-18,0.0,-0.0011180417
2010-06-19,0.0,-0.0011363749
2010-06-20,0.0,-0.0011480041
2010-06-21,0.0,-0.0011608858
2010-06-22,0.0,-0.001168044
2010-06-23,0.0,-0.0012009285
2010-06-24,0.0,-0.0012400864
2010-06-25,0.0,-0.0012646742
2010-06-26,0.0,-0.0012751211
2010-06-27,0.0,-0.0013009504
2010-06-28,0.0,-0.0013329457
2010-06-29,0.0,-0.001351703
2010-06-30,0.0,-0.0013562886
2010-07-01,0.0,-0.0013487459
2010-07-02,0.0,-0.0013421748
2010-07-03,0.0,-0.0013320489
2010-07-04,0.0,-0.0013203929
2010-07-05,0.0,-0.0013219969
2010-07-06,0.0,-0.0013299935
2010-07-07,0.0,-0.001331126
2010-07-08,0.0,-0.0013335068
2010-07-09,0.0,-0.0013355915
2010-07-10,0.0,-0.0013409816
2010-07-11,0.0,-0.0013443892
2010-07-12,0.0,-0.0013468437
2010-07-13,0.0,-0.0013441477
2010-07-14,0.0,-0.0013373715
2010-07-15,0.0,-0.0013372271
2010-07-16,0.0,-0.0013391476
2010-07-17,0.0,-0.0013376527
2010-07-18,0.0,-0.0013378711
2010-07-19,0.0,-0.0013371392
2010-07-20,0.0,-0.0013351677
2010-07-21,0.0,-0.0013318823
2010-07-22,0.0,-0.0013276516
2010-07-23,0.0,-0.0013270609
2010-07-24,0.0,-0.0013266841
2010-07-25,0.0,-0.0013264314
2010-07-26,0.0,-0.0013230918
2010-07-27,0.0,-0.001319832
2010-07-28,0.0,-0.0013159923
2010-07-29,0.0,-0.0013144539
2010-07-30,0.0,-0.0013128559
2010-07-31,0.0,-0.0013103209
2010-08-01,0.0,-0.001306741
2010-08-02,0.0,-0.0013048289
2010-08-03,0.0,-0.0013052274
2010-08-04,0.0,-0.0013048999
2010-08-05,0.0,-0.0013071428
2010-08-06,0.0,-0.0013064638
2010-08-07,0.0,-0.0013059484
2010-08-08,0.0,-0.0013028411
2010-08-09,0.0,-0.0012956958
2010-08-10,0.0,-0.0012924693
2010-08-11,0.0,-0.0012894623
2010-08-12,0.0,-0.0012803327
2010-08-13,0.0,-0.0012836677
2010-08-14,0.0,-0.0012906126
2010-08-15,0.0,-0.001297201
2010-08-16,0.0,-0.001299872
2010-08-17,0.0,-0.0013072903
2010-08-18,0.0,-0.0013089426
2010-08-19,0.0,-0.001307056
2010-08-20,0.0,-0.0013089682
2010-08-21,0.0,-0.0013108919
2010-08-22,0.0,-0.0013035296
2010-08-23,0.0,-0.0012966304
2010-08-24,0.0,-0.0013015459
2010-08-25,0.0,-0.0013137925
2010-08-26,0.0,-0.0013178368
2010-08-27,0.0,-0.0013170178
2010-08-28,0.0,-0.0013116909
2010-08-29,0.0,-0.0012743918
2010-08-30,0.0,-0.0012396936
2010-08-31,0.0,-0.0012143771
2010-09-01,0.0,-0.0012214304
2010-09-02,0.0,-0.0012462018
2010-09-03,0.0,-0.0012763084
2010-09-04,0.0,-0.0012958656
2010-09-05,0.0,-0.0013044982
2010-09-06,0.0,-0.0013053749
2010-09-07,0.0,-0.0013071634
2010-09-08,0.0,-0.001301686
2010-09-09,0.0,-0.0012414692
