day,mean_swe,mean_swe_predict
2010-05-15,0.617,0.420115
2010-05-16,0.617,0.41369456
2010-05-17,0.617,0.4076592
2010-05-18,0.623,0.42869398
2010-05-19,0.6235,0.42273104
2010-05-20,0.6235,0.41620475
2010-05-21,0.6235,0.4142983
2010-05-22,0.6235,0.42272455
2010-05-23,0.6255,0.4314573
2010-05-24,0.627,0.4399594
2010-05-25,0.6275,0.44230014
2010-05-26,0.636,0.46081015
2010-05-27,0.643,0.4705144
2010-05-28,0.6635,0.48527563
2010-05-29,0.6625,0.48112273
2010-05-30,0.661,0.47643384
2010-05-31,0.661,0.47282895
2010-06-01,0.661,0.46860045
2010-06-02,0.661,0.46422708
2010-06-03,0.661,0.4540559
2010-06-04,0.661,0.44228742
2010-06-05,0.6555,0.4265512
2010-06-06,0.63,0.3995591
2010-06-07,0.5925,0.3758945
2010-06-08,0.5515,0.35433754
2010-06-09,0.5275,0.33291045
2010-06-10,0.513,0.31444645
2010-06-11,0.5065,0.29466838
2010-06-12,0.502,0.28810942
2010-06-13,0.4915,0.28429806
2010-06-14,0.4735,0.27783495
2010-06-15,0.4495,0.26818454
2010-06-16,0.4315,0.26243144
2010-06-17,0.4215,0.26155192
2010-06-18,0.408,0.25387073
2010-06-19,0.393,0.24451463
2010-06-20,0.3795,0.24131039
2010-06-21,0.366,0.23154366
2010-06-22,0.3535,0.2198967
2010-06-23,0.333,0.19881018
2010-06-24,0.2995,0.1731334
2010-06-25,0.2155,0.14907634
2010-06-26,0.1875,0.13391429
2010-06-27,0.1665,0.11137335
2010-06-28,0.1345,0.09101971
2010-06-29,0.1005,0.073136866
2010-06-30,0.0715,0.05336506
2010-07-01,0.0505,0.036786288
2010-07-02,0.031,0.024081916
2010-07-03,0.013,0.01535669
2010-07-04,0.0,0.011344671
2010-07-05,0.0,0.008899242
2010-07-06,0.0,0.006725535
2010-07-07,0.0,0.004074812
2010-07-08,0.0,0.00045743585
2010-07-09,0.0,-5.0086677e-05
2010-07-10,0.0,-0.00010123282
2010-07-11,0.0,-0.00016785771
2010-07-12,0.0,-0.00028932095
2010-07-13,0.0,-0.00035613595
2010-07-14,0.0,-0.00039738833
2010-07-15,0.0,-0.0004445587
2010-07-16,0.0,-0.00050041865
2010-07-17,0.0,-0.00055253477
2010-07-18,0.0,-0.0006011048
2010-07-19,0.0,-0.00062418013
2010-07-20,0.0,-0.00063482166
2010-07-21,0.0,-0.00064261735
2010-07-22,0.0,-0.00064396765
2010-07-23,0.0,-0.0006479731
2010-07-24,0.0,-0.0006588444
2010-07-25,0.0,-0.0006728847
2010-07-26,0.0,-0.00067997485
2010-07-27,0.0,-0.0006775582
2010-07-28,0.0,-0.0006736639
2010-07-29,0.0,-0.00067376316
2010-07-30,0.0,-0.0006779822
2010-07-31,0.0,-0.0006804496
2010-08-01,0.0,-0.0006777477
2010-08-02,0.0,-0.00067503244
2010-08-03,0.0,-0.0006748521
2010-08-04,0.0,-0.0006742295
2010-08-05,0.0,-0.0006752029
2010-08-06,0.0,-0.000674893
2010-08-07,0.0,-0.0006738201
2010-08-08,0.0,-0.00066943734
2010-08-09,0.0,-0.00066053955
2010-08-10,0.0,-0.0006547147
2010-08-11,0.0,-0.0006504336
2010-08-12,0.0,-0.0006406931
2010-08-13,0.0,-0.00063875434
2010-08-14,0.0,-0.0006462228
2010-08-15,0.0,-0.00065472466
2010-08-16,0.0,-0.00066008535
2010-08-17,0.0,-0.00067001727
2010-08-18,0.0,-0.00068187085
2010-08-19,0.0,-0.0006850354
2010-08-20,0.0,-0.00068445056
2010-08-21,0.0,-0.0006866225
2010-08-22,0.0,-0.00068170246
2010-08-23,0.0,-0.0006692956
2010-08-24,0.0,-0.0006691864
2010-08-25,0.0,-0.0006854087
2010-08-26,0.0,-0.000706813
2010-08-27,0.0,-0.0007180315
2010-08-28,0.0,-0.0007056373
2010-08-29,0.0,-0.0006609581
2010-08-30,0.0,-0.0006274137
2010-08-31,0.0,-0.0006050694
2010-09-01,0.0,-0.0005982223
2010-09-02,0.0,-0.00060891476
2010-09-03,0.0,-0.0006320396
2010-09-04,0.0,-0.0006555572
2010-09-05,0.0,-0.0006690976
2010-09-06,0.0,-0.0006689796
2010-09-07,0.0,-0.00066808786
2010-09-08,0.0,-0.0006646967
2010-09-09,0.0,-0.0006184304
2010-09-10,0.0,-0.00059736817
2010-09-11,0.0,-0.00058593095
2010-09-12,0.0,-0.00059288664
2010-09-13,0.0,-0.00060289487
2010-09-14,0.0,-0.00060498744
2010-09-15,0.0,-0.00060776115
2010-09-16,0.0,-0.0006113362
2010-09-17,0.0,-0.00062099396
2010-09-18,0.0,-0.0006262797
2010-09-19,0.0,-0.00062942324
2010-09-20,0.0,-0.0006163764
2010-09-21,0.0,-0.00061008305
2010-09-22,0.0,-0.00060175266
2010-09-23,0.0,-0.00058415637
2010-09-24,0.0,-0.0005850199
2010-09-25,0.0,-0.00059823063
2010-09-26,0.0,-0.00062204286
2010-09-27,0.0,-0.0006467131
2010-09-28,0.0,-0.0006703767
2010-09-29,0.0,-0.00069028523
2010-09-30,0.0,-0.0007040596
2010-10-01,0.0,-0.0007109622
2010-10-02,0.0,-0.00070662674
2010-10-03,0.0,-0.00077597273
2010-10-04,0.0,-0.0006154692
