day,mean_swe,mean_swe_predict
2010-05-15,1.264,0.7776183
2010-05-16,1.2615,0.7755358
2010-05-17,1.2555,0.7683189
2010-05-18,1.2625,0.7594981
2010-05-19,1.260875,0.760332
2010-05-20,1.260625,0.7567252
2010-05-21,1.257625,0.74802923
2010-05-22,1.255,0.73790467
2010-05-23,1.259375,0.73018634
2010-05-24,1.2635,0.7298058
2010-05-25,1.26625,0.7289885
2010-05-26,1.277875,0.738165
2010-05-27,1.290875,0.7479156
2010-05-28,1.3305,0.76866436
2010-05-29,1.3365,0.77370036
2010-05-30,1.331,0.7755941
2010-05-31,1.324,0.7683853
2010-06-01,1.317375,0.75528693
2010-06-02,1.314,0.74165905
2010-06-03,1.305625,0.7266431
2010-06-04,1.299375,0.71180975
2010-06-05,1.2905,0.7164668
2010-06-06,1.276625,0.64765626
2010-06-07,1.243,0.60511434
2010-06-08,1.198625,0.5683646
2010-06-09,1.170125,0.53640676
2010-06-10,1.14725,0.51636887
2010-06-11,1.129375,0.5102623
2010-06-12,1.1145,0.5096248
2010-06-13,1.09275,0.504544
2010-06-14,1.06075,0.48853913
2010-06-15,1.033875,0.46308428
2010-06-16,1.00275,0.4399031
2010-06-17,0.967,0.4264232
2010-06-18,0.937625,0.41415152
2010-06-19,0.922125,0.3982637
2010-06-20,0.902375,0.38211715
2010-06-21,0.894125,0.36408052
2010-06-22,0.87775,0.34456623
2010-06-23,0.85325,0.3218097
2010-06-24,0.745125,0.29334977
2010-06-25,0.57175,0.26298237
2010-06-26,0.5295,0.23488931
2010-06-27,0.49425,0.20731232
2010-06-28,0.436125,0.17680189
2010-06-29,0.37875,0.14476754
2010-06-30,0.33325,0.11520524
2010-07-01,0.303,0.09067935
2010-07-02,0.276,0.0724066
2010-07-03,0.250625,0.05676058
2010-07-04,0.230875,0.043415427
2010-07-05,0.199625,0.033471078
2010-07-06,0.1645,0.023521751
2010-07-07,0.136625,0.01257959
2010-07-08,0.1095,0.004245296
2010-07-09,0.084125,-1.825422e-05
2010-07-10,0.0585,-5.559042e-05
2010-07-11,0.039125,-2.8264969e-05
2010-07-12,0.025875,-0.00017570287
2010-07-13,0.019125,-0.00021767228
2010-07-14,0.013375,-0.00025427906
2010-07-15,0.00675,-0.00022205694
2010-07-16,0.0,-0.000120581535
2010-07-17,0.0,-6.20912e-05
2010-07-18,0.0,-0.00031754226
2010-07-19,0.0,-0.00033327116
2010-07-20,0.0,-0.00034722863
2010-07-21,0.0,-0.00035799353
2010-07-22,0.0,-0.00038287177
2010-07-23,0.0,-0.00036986932
2010-07-24,0.0,-0.0003622803
2010-07-25,0.0,-0.00036412073
2010-07-26,0.0,-0.00040027738
2010-07-27,0.0,-0.00039512903
2010-07-28,0.0,-0.00039501576
2010-07-29,0.0,-0.00038653717
2010-07-30,0.0,-0.00038114993
2010-07-31,0.0,-0.00038758785
2010-08-01,0.0,-0.00039821892
2010-08-02,0.0,-0.00039936378
2010-08-03,0.0,-0.0003956011
2010-08-04,0.0,-0.00039751796
2010-08-05,0.0,-0.00039252415
2010-08-06,0.0,-0.00039824977
2010-08-07,0.0,-0.0004015328
2010-08-08,0.0,-0.00040636762
2010-08-09,0.0,-0.00041096314
2010-08-10,0.0,-0.00039741784
2010-08-11,0.0,-0.00039119957
2010-08-12,0.0,-0.00039871587
2010-08-13,0.0,-0.00038400025
2010-08-14,0.0,-0.00036854297
2010-08-15,0.0,-0.00037266387
2010-08-16,0.0,-0.00039013728
2010-08-17,0.0,-0.00038224115
2010-08-18,0.0,-0.0003828576
2010-08-19,0.0,-0.00040353893
2010-08-20,0.0,-0.00040529607
2010-08-21,0.0,-0.00039831057
2010-08-22,0.0,-0.00041120691
2010-08-23,0.0,-0.00041725292
2010-08-24,0.0,-0.00039313748
2010-08-25,0.0,-0.00036234275
2010-08-26,0.0,-0.00036250456
2010-08-27,0.0,-0.00038818523
2010-08-28,0.0,-0.00042771516
2010-08-29,0.0,-0.0004577419
2010-08-30,0.0,-0.00042211637
2010-08-31,0.0,-0.000382237
2010-09-01,0.0,-0.0003494641
2010-09-02,0.0,-0.00033535168
2010-09-03,0.0,-0.0003360079
2010-09-04,0.0,-0.00035531117
2010-09-05,0.0,-0.0003853701
2010-09-06,0.0,-0.00040861964
2010-09-07,0.0,-0.00040225222
2010-09-08,0.0,-0.00039780972
2010-09-09,0.0,-0.00043631805
2010-09-10,0.0,-0.00038717568
2010-09-11,0.0,-0.00035356072
2010-09-12,0.0,-0.00033354788
2010-09-13,0.0,-0.0003493479
2010-09-14,0.0,-0.00037304877
2010-09-15,0.0,-0.0003706205
2010-09-16,0.0,-0.00036972953
2010-09-17,0.0,-0.00036317855
2010-09-18,0.0,-0.00037669763
2010-09-19,0.0,-0.00037875384
2010-09-20,0.0,-0.0004027514
2010-09-21,0.0,-0.00038483946
2010-09-22,0.0,-0.00037979856
