day,mean_swe,mean_swe_predict
2010-05-15,0.9175,0.5003808
2010-05-16,0.91375,0.49617192
2010-05-17,0.90775,0.49175987
2010-05-18,0.91075,0.495804
2010-05-19,0.906625,0.5084305
2010-05-20,0.903875,0.49099252
2010-05-21,0.89675,0.49663764
2010-05-22,0.885625,0.52356124
2010-05-23,0.8925,0.5592605
2010-05-24,0.896125,0.58541715
2010-05-25,0.889875,0.6036575
2010-05-26,0.880375,0.6179683
2010-05-27,0.88125,0.50231856
2010-05-28,0.89525,0.44793543
2010-05-29,0.90925,0.4491653
2010-05-30,0.88575,0.445815
2010-05-31,0.876125,0.44371676
2010-06-01,0.864125,0.45947525
2010-06-02,0.85475,0.507633
2010-06-03,0.84225,0.5412735
2010-06-04,0.8245,0.57612336
2010-06-05,0.819625,0.6127186
2010-06-06,0.798375,0.30431682
2010-06-07,0.739375,0.26621962
2010-06-08,0.701125,0.23931357
2010-06-09,0.65725,0.2139689
2010-06-10,0.625625,0.19795947
2010-06-11,0.602125,0.19660701
2010-06-12,0.58525,0.19805555
2010-06-13,0.565125,0.19033521
2010-06-14,0.53375,0.17564987
2010-06-15,0.511,0.15750384
2010-06-16,0.481125,0.14734343
2010-06-17,0.4495,0.1455007
2010-06-18,0.426125,0.13570595
2010-06-19,0.422875,0.12671569
2010-06-20,0.407125,0.118358895
2010-06-21,0.40425,0.10747565
2010-06-22,0.395125,0.09961885
2010-06-23,0.379625,0.08720127
2010-06-24,0.297,0.074227855
2010-06-25,0.244125,0.063766725
2010-06-26,0.223,0.055439055
2010-06-27,0.196875,0.044831395
2010-06-28,0.16775,0.032298088
2010-06-29,0.137875,0.022068344
2010-06-30,0.112375,0.015207797
2010-07-01,0.096125,0.011298507
2010-07-02,0.0845,0.007442549
2010-07-03,0.07375,0.0039278567
2010-07-04,0.066,0.002373904
2010-07-05,0.055,-1.6738028e-05
2010-07-06,0.039875,-6.047487e-05
2010-07-07,0.029,-9.055823e-05
2010-07-08,0.02275,-0.00010834545
2010-07-09,0.01725,-0.00013309583
2010-07-10,0.011375,-0.00014669061
2010-07-11,0.005625,-0.00014998227
2010-07-12,0.0,-0.00017613724
2010-07-13,0.0,-0.0001941581
2010-07-14,0.0,-0.00019487187
2010-07-15,0.0,-0.00019411906
2010-07-16,0.0,-0.0001907751
2010-07-17,0.0,-0.00017810702
2010-07-18,0.0,-0.00023259326
2010-07-19,0.0,-0.00023952856
2010-07-20,0.0,-0.00023946895
2010-07-21,0.0,-0.0002417621
2010-07-22,0.0,-0.00023334994
2010-07-23,0.0,-0.00023744896
2010-07-24,0.0,-0.00024454502
2010-07-25,0.0,-0.00025075985
2010-07-26,0.0,-0.00025449545
2010-07-27,0.0,-0.00025914714
2010-07-28,0.0,-0.0002487041
2010-07-29,0.0,-0.00024840442
2010-07-30,0.0,-0.00025037123
2010-07-31,0.0,-0.0002485691
2010-08-01,0.0,-0.00024501293
2010-08-02,0.0,-0.00024081975
2010-08-03,0.0,-0.00024264514
2010-08-04,0.0,-0.00023985564
2010-08-05,0.0,-0.00024308338
2010-08-06,0.0,-0.00024028643
2010-08-07,0.0,-0.00023690447
2010-08-08,0.0,-0.00023102194
2010-08-09,0.0,-0.00022189393
2010-08-10,0.0,-0.00021992206
2010-08-11,0.0,-0.00022042691
2010-08-12,0.0,-0.00021133438
2010-08-13,0.0,-0.00021640271
2010-08-14,0.0,-0.00023450404
2010-08-15,0.0,-0.00024153128
2010-08-16,0.0,-0.00023932874
2010-08-17,0.0,-0.00024592815
2010-08-18,0.0,-0.00025063753
2010-08-19,0.0,-0.00024252861
2010-08-20,0.0,-0.00023672401
2010-08-21,0.0,-0.00023948385
2010-08-22,0.0,-0.00023347214
2010-08-23,0.0,-0.00021599217
2010-08-24,0.0,-0.0002243939
2010-08-25,0.0,-0.00024665726
2010-08-26,0.0,-0.00025910063
2010-08-27,0.0,-0.0002578069
2010-08-28,0.0,-0.00023794502
2010-08-29,0.0,-0.00018615558
2010-08-30,0.0,-0.00015794113
2010-08-31,0.0,-0.00016023353
2010-09-01,0.0,-0.00018146783
2010-09-02,0.0,-0.00020903542
2010-09-03,0.0,-0.00023416533
2010-09-04,0.0,-0.00024527623
2010-09-05,0.0,-0.00024389177
2010-09-06,0.0,-0.00022484854
2010-09-07,0.0,-0.0002201797
2010-09-08,0.0,-0.0002186495
2010-09-09,0.0,-0.00015455544
2010-09-10,0.0,-0.00014834314
2010-09-11,0.0,-0.00016645133
2010-09-12,0.0,-0.00019257992
2010-09-13,0.0,-0.00020071446
2010-09-14,0.0,-0.00019464642
2010-09-15,0.0,-0.00019636168
2010-09-16,0.0,-0.00020038516
2010-09-17,0.0,-0.00021252989
2010-09-18,0.0,-0.00021219328
2010-09-19,0.0,-0.00021459401
2010-09-20,0.0,-0.00019145757
2010-09-21,0.0,-0.00018796473
2010-09-22,0.0,-0.00019055486
2010-09-23,0.0,-0.0001651357
2010-09-24,0.0,-0.00017952055
2010-09-25,0.0,-0.00020226135
2010-09-26,0.0,-0.00022254183
2010-09-27,0.0,-0.00023409099
2010-09-28,0.0,-0.00024249821
2010-09-29,0.0,-0.00024755223
2010-09-30,0.0,-0.00024747863
2010-10-01,0.0,-0.00024411603
2010-10-02,0.0,-0.00023244276
2010-10-03,0.0,-0.00020348936
2010-10-04,0.0,-0.00012583315
2010-10-05,0.010375,0.011629224
2010-10-06,0.01475,0.016345024
2010-10-07,0.0155,0.008948877
2010-10-08,0.016375,0.010445133
2010-10-09,0.023125,0.010847747
2010-10-10,0.016375,0.010669798
2010-10-11,0.0095,0.008044913
2010-10-12,0.00475,0.007342607
