day,mean_swe,mean_swe_predict
2010-05-15,0.934,0.7186981
2010-05-16,0.921625,0.70577544
2010-05-17,0.8965,0.6913909
2010-05-18,0.89525,0.69087833
2010-05-19,0.889,0.6828916
2010-05-20,0.88325,0.6756948
2010-05-21,0.875875,0.6656669
2010-05-22,0.87425,0.6588495
2010-05-23,0.878375,0.6542487
2010-05-24,0.88225,0.6490496
2010-05-25,0.88225,0.6394553
2010-05-26,0.8895,0.6410585
2010-05-27,0.898125,0.6370308
2010-05-28,0.93975,0.66134316
2010-05-29,0.942375,0.649084
2010-05-30,0.928625,0.634838
2010-05-31,0.91475,0.62077
2010-06-01,0.900375,0.6106862
2010-06-02,0.88975,0.60612506
2010-06-03,0.873375,0.60235846
2010-06-04,0.859875,0.6003865
2010-06-05,0.847875,0.5952827
2010-06-06,0.828875,0.55534077
2010-06-07,0.797125,0.5445756
2010-06-08,0.766375,0.5286161
2010-06-09,0.745625,0.4991763
2010-06-10,0.7325,0.46158984
2010-06-11,0.727125,0.41874146
2010-06-12,0.723375,0.40169978
2010-06-13,0.716625,0.3852024
2010-06-14,0.704125,0.36576888
2010-06-15,0.686125,0.3445788
2010-06-16,0.6705,0.334239
2010-06-17,0.659,0.33353853
2010-06-18,0.64525,0.32330778
2010-06-19,0.634125,0.31335235
2010-06-20,0.62225,0.2943024
2010-06-21,0.60925,0.27740204
2010-06-22,0.59925,0.26726624
2010-06-23,0.58225,0.25355
2010-06-24,0.541375,0.23739775
2010-06-25,0.4055,0.22617969
2010-06-26,0.37225,0.21550487
2010-06-27,0.35225,0.19950874
2010-06-28,0.320375,0.17086418
2010-06-29,0.288625,0.14184025
2010-06-30,0.26075,0.123207524
2010-07-01,0.241125,0.115449816
2010-07-02,0.223,0.10784866
2010-07-03,0.206625,0.10305719
2010-07-04,0.192875,0.10270196
2010-07-05,0.1675,0.09804954
2010-07-06,0.1485,0.0936676
2010-07-07,0.132375,0.09459445
2010-07-08,0.1165,0.09502636
2010-07-09,0.098125,0.08293179
2010-07-10,0.079125,0.061618313
2010-07-11,0.0605,0.026779652
2010-07-12,0.045125,-1.1806488e-05
2010-07-13,0.03175,-0.00011202514
2010-07-14,0.01975,-9.066373e-05
2010-07-15,0.01075,-0.00012558833
2010-07-16,0.002625,-0.00022927925
2010-07-17,0.0,-0.0003118199
2010-07-18,0.0,-0.00043833614
2010-07-19,0.0,-0.00052743894
2010-07-20,0.0,-0.00063389837
2010-07-21,0.0,-0.0006897777
2010-07-22,0.0,-0.00067840604
2010-07-23,0.0,-0.0007099408
2010-07-24,0.0,-0.000767481
2010-07-25,0.0,-0.000812003
2010-07-26,0.0,-0.0007945669
2010-07-27,0.0,-0.0007673776
2010-07-28,0.0,-0.0007538807
2010-07-29,0.0,-0.0007611638
2010-07-30,0.0,-0.00078865676
2010-07-31,0.0,-0.00079247594
2010-08-01,0.0,-0.00076860574
2010-08-02,0.0,-0.0007576072
2010-08-03,0.0,-0.0007658994
2010-08-04,0.0,-0.00077534077
2010-08-05,0.0,-0.0007992595
2010-08-06,0.0,-0.00080625113
2010-08-07,0.0,-0.0008087194
2010-08-08,0.0,-0.0007953086
2010-08-09,0.0,-0.00076694664
2010-08-10,0.0,-0.00077196595
2010-08-11,0.0,-0.0007735878
2010-08-12,0.0,-0.0007425138
2010-08-13,0.0,-0.00076203403
2010-08-14,0.0,-0.00081658777
2010-08-15,0.0,-0.0008542305
2010-08-16,0.0,-0.00085926056
2010-08-17,0.0,-0.0009024477
2010-08-18,0.0,-0.00092999905
2010-08-19,0.0,-0.0009076333
2010-08-20,0.0,-0.0008998567
2010-08-21,0.0,-0.0009144199
2010-08-22,0.0,-0.0008869034
2010-08-23,0.0,-0.00086558104
2010-08-24,0.0,-0.0009048605
2010-08-25,0.0,-0.0010015413
2010-08-26,0.0,-0.0010783261
2010-08-27,0.0,-0.0010732573
2010-08-28,0.0,-0.0009894352
2010-08-29,0.0,-0.00082444487
2010-08-30,0.0,-0.0007521957
2010-08-31,0.0,-0.00072353304
2010-09-01,0.0,-0.0007546243
2010-09-02,0.0,-0.000833869
2010-09-03,0.0,-0.0009327802
2010-09-04,0.0,-0.0009947127
2010-09-05,0.0,-0.0010074597
2010-09-06,0.0,-0.0009770128
2010-09-07,0.0,-0.0009869268
2010-09-08,0.0,-0.0009848922
2010-09-09,0.0,-0.0008081728
2010-09-10,0.0,-0.0007790908
2010-09-11,0.0,-0.00078958686
2010-09-12,0.0,-0.0008594775
2010-09-13,0.0,-0.000893411
2010-09-14,0.0,-0.00087645825
2010-09-15,0.0,-0.0008867937
2010-09-16,0.0,-0.00090221997
2010-09-17,0.0,-0.00095086184
2010-09-18,0.0,-0.0009557879
2010-09-19,0.0,-0.0009666431
