day,mean_swe,mean_swe_predict
2010-05-15,1.2913334,0.90897787
2010-05-16,1.2913334,0.8954176
2010-05-17,1.2913334,0.8764564
2010-05-18,1.3,0.86967504
2010-05-19,1.3013334,0.86303973
2010-05-20,1.3013334,0.85228455
2010-05-21,1.3013334,0.8407502
2010-05-22,1.3013334,0.83462524
2010-05-23,1.3053334,0.8367734
2010-05-24,1.3083334,0.84122396
2010-05-25,1.3096666,0.84207475
2010-05-26,1.3273334,0.8559561
2010-05-27,1.3403334,0.8592224
2010-05-28,1.3746666,0.8757714
2010-05-29,1.3766666,0.872795
2010-05-30,1.3766666,0.87205505
2010-05-31,1.3766666,0.86615384
2010-06-01,1.3766666,0.84984756
2010-06-02,1.3753334,0.8326613
2010-06-03,1.3656666,0.8138014
2010-06-04,1.356,0.7928426
2010-06-05,1.344,0.7699015
2010-06-06,1.3253334,0.7320379
2010-06-07,1.3016666,0.6992152
2010-06-08,1.2806666,0.6732462
2010-06-09,1.2636666,0.6480278
2010-06-10,1.2543334,0.62582827
2010-06-11,1.2503334,0.60220563
2010-06-12,1.246,0.59194446
2010-06-13,1.2373334,0.5789227
2010-06-14,1.2233334,0.55830705
2010-06-15,1.1903334,0.52983165
2010-06-16,1.1656666,0.5067655
2010-06-17,1.1553334,0.49709907
2010-06-18,1.1376666,0.48446363
2010-06-19,1.0826666,0.46931645
2010-06-20,1.0286666,0.44527876
2010-06-21,0.9993333,0.42136124
2010-06-22,0.9743333,0.40152156
2010-06-23,0.9346667,0.3783453
2010-06-24,0.8803333,0.34749636
2010-06-25,0.668,0.31743687
2010-06-26,0.6053333,0.28898013
2010-06-27,0.5626667,0.25783253
2010-06-28,0.5026666599999999,0.2150791
2010-06-29,0.43733334,0.16993056
2010-06-30,0.38766666,0.13979416
2010-07-01,0.36066666,0.12969649
2010-07-02,0.33633334,0.12628222
2010-07-03,0.31433334,0.124711916
2010-07-04,0.29533334,0.11741117
2010-07-05,0.25733334,0.101726666
2010-07-06,0.22333333,0.08226101
2010-07-07,0.194,0.07432425
2010-07-08,0.16566667,0.077172995
2010-07-09,0.13266667,0.062090278
2010-07-10,0.099,0.04915306
2010-07-11,0.065,0.03252825
2010-07-12,0.033,-9.276792e-05
2010-07-13,0.015,-0.00017821192
2010-07-14,0.0,-0.00022203535
2010-07-15,0.0,-0.00029361487
2010-07-16,0.0,-0.000389816
2010-07-17,0.0,-0.00044045894
2010-07-18,0.0,-0.0004913576
2010-07-19,0.0,-0.0005096626
2010-07-20,0.0,-0.00052735297
2010-07-21,0.0,-0.00053176016
2010-07-22,0.0,-0.00050117954
2010-07-23,0.0,-0.0005163565
2010-07-24,0.0,-0.0005503097
2010-07-25,0.0,-0.0005758193
2010-07-26,0.0,-0.00055631937
2010-07-27,0.0,-0.00052502897
2010-07-28,0.0,-0.00050932553
2010-07-29,0.0,-0.00051950244
2010-07-30,0.0,-0.00053661317
2010-07-31,0.0,-0.0005409223
2010-08-01,0.0,-0.0005229273
2010-08-02,0.0,-0.00051207154
2010-08-03,0.0,-0.00051119085
2010-08-04,0.0,-0.00050755084
2010-08-05,0.0,-0.00051939156
2010-08-06,0.0,-0.0005153149
2010-08-07,0.0,-0.00050652324
2010-08-08,0.0,-0.0004867002
2010-08-09,0.0,-0.00045536025
2010-08-10,0.0,-0.0004547216
2010-08-11,0.0,-0.00046067967
2010-08-12,0.0,-0.00043073416
2010-08-13,0.0,-0.0004494144
2010-08-14,0.0,-0.00049337413
2010-08-15,0.0,-0.0005225387
2010-08-16,0.0,-0.0005133685
2010-08-17,0.0,-0.0005407896
2010-08-18,0.0,-0.00056030037
2010-08-19,0.0,-0.00053952244
2010-08-20,0.0,-0.00052494736
2010-08-21,0.0,-0.00052959175
2010-08-22,0.0,-0.0004980037
2010-08-23,0.0,-0.00045933976
2010-08-24,0.0,-0.00048520384
2010-08-25,0.0,-0.0005634749
2010-08-26,0.0,-0.0006150797
2010-08-27,0.0,-0.00060741336
2010-08-28,0.0,-0.00052629766
2010-08-29,0.0,-0.00037553697
2010-08-30,0.0,-0.0003108339
2010-08-31,0.0,-0.00031697392
2010-09-01,0.0,-0.0003756505
2010-09-02,0.0,-0.00044499425
2010-09-03,0.0,-0.0005164495
2010-09-04,0.0,-0.00055537757
2010-09-05,0.0,-0.0005425253
2010-09-06,0.0,-0.0004968864
2010-09-07,0.0,-0.0004890756
2010-09-08,0.0,-0.00047958223
2010-09-09,0.0,-0.00031962557
2010-09-10,0.0,-0.00030473023
2010-09-11,0.0,-0.00034522996
2010-09-12,0.0,-0.00041240946
2010-09-13,0.0,-0.00044188678
2010-09-14,0.0,-0.00042237682
2010-09-15,0.0,-0.0004289743
2010-09-16,0.0,-0.00044036953
2010-09-17,0.0,-0.0004738821
2010-09-18,0.0,-0.00047223864
2010-09-19,0.0,-0.00047471223
2010-09-20,0.0,-0.000418431
2010-09-21,0.0,-0.00041606335
2010-09-22,0.0,-0.00040420904
2010-09-23,0.0,-0.0003642474
2010-09-24,0.0,-0.0003965902
2010-09-25,0.0,-0.0004561351
2010-09-26,0.0,-0.0005149862
2010-09-27,0.0,-0.0005568072
2010-09-28,0.0,-0.0005827853
2010-09-29,0.0,-0.00060424657
2010-09-30,0.0,-0.00060937076
2010-10-01,0.0,-0.0006075665
2010-10-02,0.0,-0.0005739203
2010-10-03,0.0,-0.00058210583
2010-10-04,0.0,-0.0004923293
2010-10-05,0.011666667,-0.000323942
2010-10-06,0.012666667,-0.00020679786
2010-10-07,0.013666667,-0.00015275866
2010-10-08,0.022666666,-0.00014180363
2010-10-09,0.02,-0.00017175838
2010-10-10,0.013333333,-0.00021842837
2010-10-11,0.0043333335,-0.00028593375
2010-10-12,0.0006666666999999,-0.00029330343
2010-10-13,0.0,-0.00031563846
2010-10-14,0.0,-0.00035409853
2010-10-15,0.0,-0.00036552935
2010-10-16,0.0,-0.00036867335
2010-10-17,0.0,-0.0003535305
2010-10-18,0.0,-0.00031073464
2010-10-19,0.0,-0.00024728788
2010-10-20,0.0,-0.00026279493
2010-10-21,0.0,-0.00027364164
2010-10-22,0.0,-0.0002336654
2010-10-23,0.0,-0.00019523561
2010-10-24,0.013666667,-0.00021355718
2010-10-25,0.079333336,0.008479506
2010-10-26,0.08,0.05850929
2010-10-27,0.08,0.05627553
2010-10-28,0.080666664,0.05380863
2010-10-29,0.075,0.0451978
2010-10-30,0.0726666639999999,0.04048592
2010-10-31,0.067666664,0.04353288
2010-11-01,0.075,0.039413825
2010-11-02,0.069333336,0.030138433
2010-11-03,0.059666668,0.017225236
2010-11-04,0.07,0.0028229058
2010-11-05,0.057666668,-6.699696e-05
2010-11-06,0.050666668,-0.000106855776
2010-11-07,0.048,-7.2316376e-05
2010-11-08,0.0593333319999999,0.009470433
2010-11-09,0.052666668,0.04146038
2010-11-10,0.056333332,0.038965255
2010-11-11,0.0603333319999999,0.04749675
2010-11-12,0.059666668,0.048329905
2010-11-13,0.059666668,0.04691595
2010-11-14,0.059666668,0.04631698
2010-11-15,0.0603333319999999,0.044174522
2010-11-16,0.108666664,0.0404647
2010-11-17,0.104333336,0.03628379
2010-11-18,0.098666664,0.031796068
2010-11-19,0.094,0.028494135
2010-11-20,0.114666664,0.038297176
2010-11-21,0.16733333,0.08473945
2010-11-22,0.202,0.1271204
2010-11-23,0.212,0.12597899
2010-11-24,0.253,0.17834201
2010-11-25,0.25266667,0.16908607
2010-11-26,0.2523333299999999,0.16258329
2010-11-27,0.25266667,0.16729075
2010-11-28,0.2836666599999999,0.20106488
2010-11-29,0.284,0.18183698
2010-11-30,0.2836666599999999,0.17285231
2010-12-01,0.2846666599999999,0.18522646
2010-12-02,0.2866666599999999,0.19366954
2010-12-03,0.2916666599999999,0.19935507
2010-12-04,0.2946666599999999,0.2062443
2010-12-05,0.2956666599999999,0.20669068
2010-12-06,0.32533334,0.23845518
2010-12-07,0.33633334,0.26392573
2010-12-08,0.33933334,0.26498908
2010-12-09,0.36133334,0.28931504
2010-12-10,0.37133334,0.30892867
2010-12-11,0.37366666,0.31095648
2010-12-12,0.37733334,0.3104744
2010-12-13,0.38366666,0.3069905
2010-12-14,0.389,0.3027557
2010-12-15,0.44666666,0.34350795
2010-12-16,0.44833334,0.36163425
2010-12-17,0.44833334,0.3495412
2010-12-18,0.5143333,0.40341425
2010-12-19,0.5893333000000001,0.46386996
2010-12-20,0.66,0.5283282
2010-12-21,0.6873333,0.5183197
2010-12-22,0.6913333,0.5067312
2010-12-23,0.705,0.5204022
2010-12-24,0.7053333,0.5219327
2010-12-25,0.7056667,0.5303575
2010-12-26,0.7413333,0.55873466
2010-12-27,0.7486667,0.5433676
2010-12-28,0.7483333,0.549898
2010-12-29,0.8106667,0.598084
2010-12-30,0.837,0.5969529
2010-12-31,0.8356667,0.5605898
2011-01-01,0.8363333000000001,0.62279236
2011-01-02,0.868,0.6315582
2011-01-03,0.889,0.6457306
2011-01-04,0.8893333,0.6205671
2011-01-05,0.8893333,0.6372118
2011-01-06,0.8896667,0.6562145
2011-01-07,0.8896667,0.670586
2011-01-08,0.8896667,0.6767885
2011-01-09,0.8903333,0.6756872
2011-01-10,0.8896667,0.6636857
2011-01-11,0.8906667,0.6577183
2011-01-12,0.9016667,0.6715541
2011-01-13,0.9023333,0.67009556
2011-01-14,0.9096667,0.6714642
2011-01-15,0.9106667,0.66929924
2011-01-16,0.913,0.6657368
2011-01-17,0.917,0.66340244
2011-01-18,0.9193333,0.66223586
2011-01-19,0.9213333,0.6609379
2011-01-20,0.9186667,0.6544603
2011-01-21,0.921,0.6540599
2011-01-22,0.9236667,0.6598331
2011-01-23,0.9233333,0.6575031
2011-01-24,0.925,0.65816534
2011-01-25,0.9256667,0.6586231
2011-01-26,0.9266667,0.6626308
2011-01-27,0.9266667,0.6624497
2011-01-28,0.9306667,0.664773
2011-01-29,0.9326667,0.66386974
2011-01-30,0.9363333,0.65798175
2011-01-31,0.9563333,0.6587688
2011-02-01,0.956,0.66008306
2011-02-02,0.9573333,0.6575142
2011-02-03,0.9556667,0.65624166
2011-02-04,0.9556667,0.657912
2011-02-05,0.9533333,0.6575105
2011-02-06,0.9546667,0.65170944
2011-02-07,0.9576667,0.64547366
2011-02-08,0.9646667,0.63944566
2011-02-09,0.9643333,0.6196809
2011-02-10,0.9633333,0.6150341
2011-02-11,0.9636667,0.61236227
2011-02-12,0.961,0.60753393
2011-02-13,0.9633333,0.6030702
2011-02-14,0.9666667,0.59619284
2011-02-15,0.9713333,0.5852454
2011-02-16,0.9973333,0.5813081
2011-02-17,1.044,0.6428155
2011-02-18,1.101,0.6795094
2011-02-19,1.167,0.7607142
2011-02-20,1.176,0.8172672
2011-02-21,1.1743334,0.8127066
2011-02-22,1.173,0.8062943
2011-02-23,1.1736666,0.8017094
2011-02-24,1.1736666,0.79638124
2011-02-25,1.191,0.78816116
2011-02-26,1.23,0.83648586
2011-02-27,1.2296666,0.8342633
2011-02-28,1.23,0.8196454
2011-03-01,1.2286666,0.8169162
2011-03-02,1.2346666,0.81092405
2011-03-03,1.2763334,0.82151544
2011-03-04,1.2833334,0.84545064
2011-03-05,1.283,0.84322774
2011-03-06,1.292,0.8384129
2011-03-07,1.342,0.85896456
2011-03-08,1.3496666,0.8799888
2011-03-09,1.3493334,0.87237716
2011-03-10,1.351,0.8766469
2011-03-11,1.3516666,0.8764808
2011-03-12,1.3523334,0.8694694
2011-03-13,1.3523334,0.86000836
2011-03-14,1.3696666,0.8569058
2011-03-15,1.3806666,0.8737558
2011-03-16,1.439,0.88809884
2011-03-17,1.4596666,0.9570712
2011-03-18,1.4596666,0.9348533
2011-03-19,1.5006666,0.9451122
2011-03-20,1.5433334,0.99423754
2011-03-21,1.6143334,1.105664
2011-03-22,1.632,1.1210513
2011-03-23,1.6356666,1.1077334
2011-03-24,1.6846666,1.1368706
2011-03-25,1.7426666,1.1756328
2011-03-26,1.756,1.2034962
2011-03-27,1.778,1.2400895
2011-03-28,1.784,1.2966614
2011-03-29,1.7843334,1.3615271
2011-03-30,1.787,1.3969826
2011-03-31,1.7896666,1.4120255
2011-04-01,1.7936666,1.3952813
2011-04-02,1.794,1.3687013
2011-04-03,1.796,1.3500814
2011-04-04,1.751,1.3385625
2011-04-05,1.763,1.3294728
2011-04-06,1.7633334,1.3210297
2011-04-07,1.76,1.3126986
2011-04-08,1.7813334,1.3408325
2011-04-09,1.7813334,1.3517375
2011-04-10,1.7753334,1.3515028
2011-04-11,1.7723334,1.3482883
2011-04-12,1.78,1.3416401
2011-04-13,1.7783334,1.3358355
2011-04-14,1.7833334,1.3421727
2011-04-15,1.7783334,1.3510357
2011-04-16,1.7796666,1.3407816
2011-04-17,1.786,1.3305013
2011-04-18,1.7783334,1.3221173
2011-04-19,1.7733334,1.3121916
2011-04-20,1.772,1.2987854
2011-04-21,1.7856666,1.2905042
2011-04-22,1.7983334,1.3018625
2011-04-23,1.8133334,1.2921022
2011-04-24,1.8046666,1.2889056
2011-04-25,1.8096666,1.2768013
2011-04-26,1.8226666,1.268907
2011-04-27,1.826,1.2581842
2011-04-28,1.8206666,1.2469753
2011-04-29,1.834,1.2293999
2011-04-30,1.825,1.2104393
2011-05-01,1.8086666,1.2028503
2011-05-02,1.8036666,1.2009137
2011-05-03,1.806,1.1984054
2011-05-04,1.813,1.1942655
2011-05-05,1.8183334,1.1888907
2011-05-06,1.8256666,1.1810538
2011-05-07,1.836,1.1543602
2011-05-08,1.8326666,1.1313438
2011-05-09,1.8336666,1.1006027
2011-05-10,1.8413334,1.0786444
2011-05-11,1.8396666,1.0653934
2011-05-12,1.8856666,1.0595417
2011-05-13,1.886,1.0564394
2011-05-14,1.8843334,1.0465688
2011-05-15,1.893,1.0299736
2011-05-16,1.908,1.0689076
2011-05-17,1.9016666,1.0571648
2011-05-18,1.914,1.0720369
2011-05-19,1.909,1.0835948
2011-05-20,1.9183334,1.0623472
2011-05-21,1.9416666,1.0557854
2011-05-22,1.9436666,1.047368
2011-05-23,1.9453334,1.0246333
2011-05-24,1.9456666,1.0070573
2011-05-25,1.9466666,0.996281
2011-05-26,1.9433334,0.9898621
2011-05-27,1.9426666,0.9703299
2011-05-28,1.9383334,0.9608145
2011-05-29,1.9426666,0.95346045
2011-05-30,1.9436666,0.95557606
2011-05-31,1.9303334,0.9554788
2011-06-01,1.8946666,0.9546567
2011-06-02,1.8913334,0.9532378
2011-06-03,1.8776666,0.9503051
2011-06-04,1.846,0.9329182
2011-06-05,1.8676666,0.94275415
2011-06-06,1.8566666,0.96262693
2011-06-07,1.861,0.9691117
2011-06-08,1.8623334,0.96514547
2011-06-09,1.8653334,0.9730052
2011-06-10,1.8693334,0.9777291
2011-06-11,1.866,0.96146727
2011-06-12,1.867,0.92357945
