day,mean_swe,mean_swe_predict
2010-05-15,0.7466,0.68216604
2010-05-16,0.7394,0.67793494
2010-05-17,0.7362000000000001,0.67143923
2010-05-18,0.7417999999999999,0.6681145
2010-05-19,0.7303999999999999,0.67191875
2010-05-20,0.7218,0.6629905
2010-05-21,0.723,0.65619344
2010-05-22,0.7273999999999999,0.6574231
2010-05-23,0.724,0.6617709
2010-05-24,0.7333999999999999,0.6635677
2010-05-25,0.7346,0.6644817
2010-05-26,0.7238,0.66267365
2010-05-27,0.7272000000000001,0.6482692
2010-05-28,0.7262000000000001,0.63970596
2010-05-29,0.729,0.64284176
2010-05-30,0.7302000000000001,0.64321107
2010-05-31,0.7128,0.6370668
2010-06-01,0.6982,0.6289645
2010-06-02,0.69,0.6218944
2010-06-03,0.6776,0.6099546
2010-06-04,0.6597999999999999,0.5960147
2010-06-05,0.632,0.5811664
2010-06-06,0.606,0.5387209
2010-06-07,0.5882000000000001,0.51268196
2010-06-08,0.563,0.4924927
2010-06-09,0.5324,0.47189036
2010-06-10,0.4973999999999999,0.438045
2010-06-11,0.4748,0.39902988
2010-06-12,0.4634,0.37919068
2010-06-13,0.4506,0.36999673
2010-06-14,0.4276,0.35647967
2010-06-15,0.4018,0.34075192
2010-06-16,0.3793999999999999,0.33158356
2010-06-17,0.3644,0.33122054
2010-06-18,0.354,0.3236237
2010-06-19,0.4602,0.3160323
2010-06-20,0.4483999999999999,0.29702288
2010-06-21,0.4308,0.27745488
2010-06-22,0.4152,0.26891258
2010-06-23,0.4126,0.2564612
2010-06-24,0.364,0.24091774
2010-06-25,0.3933999999999999,0.22853565
2010-06-26,0.362,0.21588102
2010-06-27,0.3223999999999999,0.19960284
2010-06-28,0.272,0.17344245
2010-06-29,0.2186,0.1440038
2010-06-30,0.1738,0.12911874
2010-07-01,0.1448,0.12416887
2010-07-02,0.1176,0.11779161
2010-07-03,0.092,0.11178899
2010-07-04,0.0778,0.10644956
2010-07-05,0.062,0.09371969
2010-07-06,0.043,0.080430605
2010-07-07,0.0286,0.06830828
2010-07-08,0.0152,0.059164554
2010-07-09,0.0018,0.04603775
2010-07-10,0.0,0.035059784
2010-07-11,0.0,0.024226435
2010-07-12,0.0,0.004705578
2010-07-13,0.0,-0.00014220766
2010-07-14,0.0,-0.00022264406
2010-07-15,0.0,-0.00032382793
2010-07-16,0.0,-0.00044981888
2010-07-17,0.0,-0.0005419268
2010-07-18,0.0,-0.0007481011
2010-07-19,0.0,-0.00084529497
2010-07-20,0.0,-0.000928417
2010-07-21,0.0,-0.0009896752
2010-07-22,0.0,-0.00095773477
2010-07-23,0.0,-0.0009868095
2010-07-24,0.0,-0.0010226454
2010-07-25,0.0,-0.001073769
2010-07-26,0.0,-0.0010463505
2010-07-27,0.0,-0.0010120488
2010-07-28,0.0,-0.0009917499
2010-07-29,0.0,-0.0009860613
2010-07-30,0.0,-0.0010061444
2010-07-31,0.0,-0.0010189251
2010-08-01,0.0,-0.001014623
2010-08-02,0.0,-0.0010065414
2010-08-03,0.0,-0.0010114234
2010-08-04,0.0,-0.0010128685
2010-08-05,0.0,-0.0010259297
2010-08-06,0.0,-0.0010137736
2010-08-07,0.0,-0.0009935173
2010-08-08,0.0,-0.00096197805
2010-08-09,0.0,-0.0009157517
2010-08-10,0.0,-0.00089770847
2010-08-11,0.0,-0.0008959036
2010-08-12,0.0,-0.00087315205
2010-08-13,0.0,-0.00089730165
2010-08-14,0.0,-0.0009690588
2010-08-15,0.0,-0.0010065116
2010-08-16,0.0,-0.0010087158
2010-08-17,0.0,-0.0010603932
2010-08-18,0.0,-0.0010926838
2010-08-19,0.0,-0.0010757203
2010-08-20,0.0,-0.0010633013
2010-08-21,0.0,-0.0010619496
2010-08-22,0.0,-0.0010282517
2010-08-23,0.0,-0.0009614571
2010-08-24,0.0,-0.0010047945
2010-08-25,0.0,-0.0010899715
2010-08-26,0.0,-0.001166154
2010-08-27,0.0,-0.0011856132
2010-08-28,0.0,-0.0011019667
2010-08-29,0.0,-0.0009125871
2010-08-30,0.0,-0.0007545411
2010-08-31,0.0,-0.00070900255
2010-09-01,0.0,-0.00076189154
2010-09-02,0.0,-0.00085897255
2010-09-03,0.0,-0.0009640965
2010-09-04,0.0,-0.0010279379
2010-09-05,0.0,-0.0010510666
2010-09-06,0.0,-0.0009916832
2010-09-07,0.0,-0.0009905901
2010-09-08,0.0,-0.0009554352
2010-09-09,0.0,-0.00075624726
2010-09-10,0.0,-0.0006803178
2010-09-11,0.0,-0.0007169459
