day,mean_swe,mean_swe_predict
2010-05-15,0.23575,0.12240408
2010-05-16,0.220875,0.10774629
2010-05-17,0.20725,0.09118514
2010-05-18,0.207625,0.09764162
2010-05-19,0.203125,0.09100364
2010-05-20,0.198125,0.08313204
2010-05-21,0.187125,0.07891522
2010-05-22,0.183875,0.08210833
2010-05-23,0.18575,0.083958864
2010-05-24,0.187375,0.08279936
2010-05-25,0.189875,0.077848434
2010-05-26,0.184875,0.07166712
2010-05-27,0.179,0.07631333
2010-05-28,0.190875,0.09099954
2010-05-29,0.190375,0.093896255
2010-05-30,0.175375,0.08674654
2010-05-31,0.159375,0.078137785
2010-06-01,0.148625,0.07256828
2010-06-02,0.14525,0.07298125
2010-06-03,0.13475,0.0689179
2010-06-04,0.13225,0.066933006
2010-06-05,0.12325,0.058971763
2010-06-06,0.1045,0.01752247
2010-06-07,0.082875,0.0063120723
2010-06-08,0.04925,0.0024375767
2010-06-09,0.03825,-4.4261662e-05
2010-06-10,0.03175,-0.00012131348
2010-06-11,0.028875,-0.00013902142
2010-06-12,0.0255,-0.0001358728
2010-06-13,0.019,-0.0001667808
2010-06-14,0.011,-0.00022949322
2010-06-15,0.005375,-0.00030988708
2010-06-16,0.001,-0.00033527537
2010-06-17,0.0,-0.00031944484
2010-06-18,0.0,-0.00038117974
2010-06-19,0.0,-0.00039470656
2010-06-20,0.0,-0.00039831683
2010-06-21,0.0,-0.00041686697
2010-06-22,0.0,-0.00043071402
2010-06-23,0.0,-0.00050660846
2010-06-24,0.0,-0.00058851973
2010-06-25,0.0,-0.0006327332
2010-06-26,0.0,-0.0006508626
2010-06-27,0.0,-0.0007206072
2010-06-28,0.0,-0.00086873723
2010-06-29,0.0,-0.0009826971
2010-06-30,0.0,-0.0010030802
2010-07-01,0.0,-0.0009627183
2010-07-02,0.0,-0.00094787194
2010-07-03,0.0,-0.00094338815
2010-07-04,0.0,-0.0009237243
2010-07-05,0.0,-0.00094791007
2010-07-06,0.0,-0.001003929
2010-07-07,0.0,-0.0010265736
2010-07-08,0.0,-0.0010506992
2010-07-09,0.0,-0.0010785232
2010-07-10,0.0,-0.0011128635
2010-07-11,0.0,-0.0011408426
2010-07-12,0.0,-0.0011594499
2010-07-13,0.0,-0.001168064
2010-07-14,0.0,-0.0011382486
2010-07-15,0.0,-0.0011527396
2010-07-16,0.0,-0.0012076796
2010-07-17,0.0,-0.0012463514
2010-07-18,0.0,-0.0012535168
2010-07-19,0.0,-0.0012586208
2010-07-20,0.0,-0.0012512185
2010-07-21,0.0,-0.0012315578
2010-07-22,0.0,-0.0011894612
2010-07-23,0.0,-0.0011901249
2010-07-24,0.0,-0.0012088503
2010-07-25,0.0,-0.0012331314
2010-07-26,0.0,-0.0012173636
2010-07-27,0.0,-0.0011680482
2010-07-28,0.0,-0.0011556597
2010-07-29,0.0,-0.0011435468
2010-07-30,0.0,-0.0011584578
2010-07-31,0.0,-0.0011324305
2010-08-01,0.0,-0.0011100407
2010-08-02,0.0,-0.0011008272
2010-08-03,0.0,-0.0010966744
2010-08-04,0.0,-0.0010905154
2010-08-05,0.0,-0.0010888727
2010-08-06,0.0,-0.0010768194
2010-08-07,0.0,-0.0010765324
2010-08-08,0.0,-0.0010536183
2010-08-09,0.0,-0.0010113723
2010-08-10,0.0,-0.0010080279
2010-08-11,0.0,-0.0009862508
2010-08-12,0.0,-0.0009515039
2010-08-13,0.0,-0.00096386863
2010-08-14,0.0,-0.0010113008
2010-08-15,0.0,-0.0010272847
2010-08-16,0.0,-0.0010302158
2010-08-17,0.0,-0.0010806172
2010-08-18,0.0,-0.0011166007
2010-08-19,0.0,-0.0011012544
2010-08-20,0.0,-0.0011028309
2010-08-21,0.0,-0.0011076153
2010-08-22,0.0,-0.0010983269
2010-08-23,0.0,-0.0010341938
2010-08-24,0.0,-0.0010727466
2010-08-25,0.0,-0.0011565281
2010-08-26,0.0,-0.0012383414
2010-08-27,0.0,-0.0012272651
2010-08-28,0.0,-0.0011341001
2010-08-29,0.0,-0.00096864655
2010-08-30,0.0,-0.00087707327
2010-08-31,0.0,-0.0008282997
2010-09-01,0.0,-0.0008421905
2010-09-02,0.0,-0.0009266735
2010-09-03,0.0,-0.0010222838
2010-09-04,0.0,-0.0010702206
2010-09-05,0.0,-0.0010939444
2010-09-06,0.0,-0.0010746826
2010-09-07,0.0,-0.0010787292
2010-09-08,0.0,-0.0010332651
2010-09-09,0.0,-0.0008404134
2010-09-10,0.0,-0.0007974855
2010-09-11,0.0,-0.00079646125
2010-09-12,0.0,-0.00086210057
2010-09-13,0.0,-0.0008915235
2010-09-14,0.0,-0.00088046055
2010-09-15,0.0,-0.00088231725
2010-09-16,0.0,-0.0008858324
2010-09-17,0.0,-0.0009250851
2010-09-18,0.0,-0.00092390075
2010-09-19,0.0,-0.00092985854
2010-09-20,0.0,-0.0008597077
2010-09-21,0.0,-0.0008512719
2010-09-22,0.0,-0.0008255298
2010-09-23,0.0,-0.00076323014
2010-09-24,0.0,-0.00079413695
2010-09-25,0.0,-0.0008589338
2010-09-26,0.0,-0.00095649465
2010-09-27,0.0,-0.0010343642
2010-09-28,0.0,-0.0011431635
2010-09-29,0.0,-0.0011728726
2010-09-30,0.0,-0.0012053044
2010-10-01,0.0,-0.0012025563
2010-10-02,0.0,-0.0011493114
2010-10-03,0.0,-0.0011638887
2010-10-04,0.0,-0.0009568877
2010-10-05,0.001,-0.0006968568
2010-10-06,0.00025,-0.00061068044
2010-10-07,0.000625,-0.00052610843
2010-10-08,0.000375,-0.00045977964
2010-10-09,0.0,-0.00046251056
2010-10-10,0.0,-0.0004924847
2010-10-11,0.0,-0.00057378766
2010-10-12,0.0,-0.0006149496
2010-10-13,0.0,-0.0006790788
2010-10-14,0.0,-0.00072112307
2010-10-15,0.0,-0.00074364734
2010-10-16,0.0,-0.000758947
2010-10-17,0.0,-0.00073251675
2010-10-18,0.0,-0.00063696475
2010-10-19,0.0,-0.00058615237
2010-10-20,0.0,-0.0006037025
2010-10-21,0.0,-0.00057252153
2010-10-22,0.0,-0.0005164599
2010-10-23,0.0,-0.00044499338
2010-10-24,0.001375,-0.00028249188
2010-10-25,0.012,-0.00012969821
2010-10-26,0.011875,-6.146669e-05
2010-10-27,0.01175,0.0023002326
2010-10-28,0.011,-1.2344718e-05
2010-10-29,0.0095,-3.784105e-05
2010-10-30,0.00875,-1.8544495e-06
2010-10-31,0.008625,0.008727595
2010-11-01,0.009125,0.007756546
2010-11-02,0.011375,0.0015028715
2010-11-03,0.005125,-0.00010861799
2010-11-04,0.000625,-0.00024018406
2010-11-05,0.0,-0.0003238082
2010-11-06,0.0,-0.00033786774
2010-11-07,0.0,-0.00029383824
2010-11-08,0.003875,-3.711432e-06
2010-11-09,0.004,0.005434543
2010-11-10,0.004875,0.013396978
2010-11-11,0.006625,0.020076722
2010-11-12,0.006,0.020736903
2010-11-13,0.00525,0.018967748
2010-11-14,0.00425,0.016597599
2010-11-15,0.0045,0.010787621
2010-11-16,0.00175,0.0061928183
2010-11-17,0.000875,0.004035294
2010-11-18,0.0,0.0004169047
2010-11-19,0.0,0.00035245717
2010-11-20,0.0145,0.020842358
2010-11-21,0.05625,0.057395294
2010-11-22,0.0785,0.080081776
2010-11-23,0.084375,0.07984498
2010-11-24,0.105875,0.110706165
2010-11-25,0.10575,0.106883794
2010-11-26,0.10525,0.10317485
2010-11-27,0.103625,0.09787445
2010-11-28,0.132625,0.12906559
2010-11-29,0.130625,0.12839499
2010-11-30,0.1295,0.12644751
2010-12-01,0.12775,0.11949177
2010-12-02,0.126,0.112131104
2010-12-03,0.122625,0.10692987
2010-12-04,0.119375,0.10010207
2010-12-05,0.11875,0.09888008
2010-12-06,0.124875,0.11691271
2010-12-07,0.1255,0.115085825
2010-12-08,0.1205,0.10596453
2010-12-09,0.118375,0.10601774
2010-12-10,0.117125,0.10969463
2010-12-11,0.1115,0.10313848
2010-12-12,0.1035,0.09280993
2010-12-13,0.09525,0.080466434
2010-12-14,0.0885,0.07412447
2010-12-15,0.10975,0.098575056
2010-12-16,0.11125,0.103756055
2010-12-17,0.11475,0.10582574
2010-12-18,0.181375,0.129728
2010-12-19,0.21025,0.22424287
2010-12-20,0.259875,0.31448305
2010-12-21,0.2815,0.32116705
2010-12-22,0.2875,0.31262016
2010-12-23,0.297375,0.3187835
2010-12-24,0.29525,0.29872352
2010-12-25,0.29225,0.2877402
2010-12-26,0.3065,0.32462704
2010-12-27,0.307,0.30961567
2010-12-28,0.307125,0.31014776
2010-12-29,0.351125,0.32637858
2010-12-30,0.37225,0.34713382
2010-12-31,0.37375,0.35384095
2011-01-01,0.375375,0.38656643
2011-01-02,0.402375,0.39888197
2011-01-03,0.423875,0.38651562
2011-01-04,0.4215,0.36708272
2011-01-05,0.422125,0.37916854
2011-01-06,0.421875,0.37520504
2011-01-07,0.4195,0.37869307
2011-01-08,0.418625,0.3827947
2011-01-09,0.41875,0.3850377
2011-01-10,0.417875,0.37984872
2011-01-11,0.416875,0.37728277
2011-01-12,0.423125,0.38504523
2011-01-13,0.419875,0.39046687
2011-01-14,0.417125,0.39281595
2011-01-15,0.411375,0.393399
2011-01-16,0.405375,0.39376998
2011-01-17,0.398625,0.39114028
2011-01-18,0.393125,0.3849926
