day,mean_swe,mean_swe_predict
2010-05-15,1.195,0.74342716
2010-05-16,1.195,0.73291266
2010-05-17,1.1695,0.71884555
2010-05-18,1.169,0.7177242
2010-05-19,1.1605,0.7094967
2010-05-20,1.1585,0.69986594
2010-05-21,1.1555,0.6923511
2010-05-22,1.1535,0.6914532
2010-05-23,1.1595,0.6968455
2010-05-24,1.162,0.69980156
2010-05-25,1.16,0.7019194
2010-05-26,1.178,0.7119206
2010-05-27,1.1885,0.7117717
2010-05-28,1.229,0.72686887
2010-05-29,1.2315,0.71694696
2010-05-30,1.2175,0.71316624
2010-05-31,1.206,0.7089219
2010-06-01,1.195,0.69779146
2010-06-02,1.181,0.6871892
2010-06-03,1.1655,0.67214507
2010-06-04,1.149,0.6581849
2010-06-05,1.128,0.6393494
2010-06-06,1.098,0.60429597
2010-06-07,1.0615,0.57372653
2010-06-08,1.0165,0.54658186
2010-06-09,0.9675,0.5173743
2010-06-10,0.943,0.49155506
2010-06-11,0.931,0.46358836
2010-06-12,0.92,0.4461145
2010-06-13,0.894,0.42700905
2010-06-14,0.8545,0.4018321
2010-06-15,0.801,0.3714474
2010-06-16,0.761,0.34900242
2010-06-17,0.743,0.3363855
2010-06-18,0.715,0.31811446
2010-06-19,0.647,0.2997414
2010-06-20,0.581,0.2765483
2010-06-21,0.547,0.25449938
2010-06-22,0.5185,0.23741314
2010-06-23,0.4745,0.2165769
2010-06-24,0.4205,0.19334838
2010-06-25,0.3115,0.17334384
2010-06-26,0.267,0.1565057
2010-06-27,0.2455,0.13594157
2010-06-28,0.214,0.110591665
2010-06-29,0.1815,0.08743328
2010-06-30,0.1525,0.07222292
2010-07-01,0.1315,0.065995574
2010-07-02,0.1125,0.061472997
2010-07-03,0.095,0.061202735
2010-07-04,0.0805,0.06124848
2010-07-05,0.0605,0.05323665
2010-07-06,0.0355,0.043903217
2010-07-07,0.0115,0.04389447
2010-07-08,0.0,0.03803444
2010-07-09,0.0,0.02678661
2010-07-10,0.0,0.018185794
2010-07-11,0.0,0.010301277
2010-07-12,0.0,-5.2480995e-05
2010-07-13,0.0,-0.00013574689
2010-07-14,0.0,-0.00015318155
2010-07-15,0.0,-0.00021755426
2010-07-16,0.0,-0.0002918303
2010-07-17,0.0,-0.00033147127
2010-07-18,0.0,-0.00037403777
2010-07-19,0.0,-0.0003941488
2010-07-20,0.0,-0.00041289194
2010-07-21,0.0,-0.0004207438
2010-07-22,0.0,-0.00040000796
2010-07-23,0.0,-0.00041704325
2010-07-24,0.0,-0.0004478763
2010-07-25,0.0,-0.0004718937
2010-07-26,0.0,-0.00045531077
2010-07-27,0.0,-0.00043418765
2010-07-28,0.0,-0.0004250714
2010-07-29,0.0,-0.0004367882
2010-07-30,0.0,-0.00045034304
2010-07-31,0.0,-0.00045504732
2010-08-01,0.0,-0.00044127717
2010-08-02,0.0,-0.00043641016
2010-08-03,0.0,-0.0004375899
2010-08-04,0.0,-0.0004371181
2010-08-05,0.0,-0.00044866264
2010-08-06,0.0,-0.00044689132
2010-08-07,0.0,-0.0004409492
2010-08-08,0.0,-0.00042679248
2010-08-09,0.0,-0.00040230795
2010-08-10,0.0,-0.00040418535
2010-08-11,0.0,-0.0004074542
2010-08-12,0.0,-0.00038297966
2010-08-13,0.0,-0.00040113344
2010-08-14,0.0,-0.00043397618
2010-08-15,0.0,-0.00045735642
2010-08-16,0.0,-0.00045089558
2010-08-17,0.0,-0.00047498493
2010-08-18,0.0,-0.0004898134
2010-08-19,0.0,-0.0004729046
2010-08-20,0.0,-0.0004637511
2010-08-21,0.0,-0.00046896562
2010-08-22,0.0,-0.00044024258
2010-08-23,0.0,-0.00041306764
2010-08-24,0.0,-0.00043351352
2010-08-25,0.0,-0.00049510255
2010-08-26,0.0,-0.00053421885
2010-08-27,0.0,-0.0005284348
2010-08-28,0.0,-0.0004639013
2010-08-29,0.0,-0.00034344717
2010-08-30,0.0,-0.00030844138
2010-08-31,0.0,-0.0003129205
2010-09-01,0.0,-0.00035087464
2010-09-02,0.0,-0.00040023073
2010-09-03,0.0,-0.00045485227
2010-09-04,0.0,-0.0004863411
2010-09-05,0.0,-0.0004766315
2010-09-06,0.0,-0.00044446005
2010-09-07,0.0,-0.00044045388
2010-09-08,0.0,-0.00043296395
2010-09-09,0.0,-0.00030937552
2010-09-10,0.0,-0.00031132562
2010-09-11,0.0,-0.0003388998
2010-09-12,0.0,-0.00038305743
2010-09-13,0.0,-0.00040320918
2010-09-14,0.0,-0.00038961365
2010-09-15,0.0,-0.00039910406
2010-09-16,0.0,-0.00040827287
2010-09-17,0.0,-0.00043367295
2010-09-18,0.0,-0.0004309058
2010-09-19,0.0,-0.00043406873
2010-09-20,0.0,-0.00039006502
2010-09-21,0.0,-0.00039296478
2010-09-22,0.0,-0.00038308097
2010-09-23,0.0,-0.0003530845
2010-09-24,0.0,-0.00038023203
2010-09-25,0.0,-0.00042163074
2010-09-26,0.0,-0.0004635672
2010-09-27,0.0,-0.00049484015
2010-09-28,0.0,-0.0005159974
2010-09-29,0.0,-0.0005321602
2010-09-30,0.0,-0.00053621974
2010-10-01,0.0,-0.00053247035
2010-10-02,0.0,-0.00050709606
2010-10-03,0.0,-0.00051526946
2010-10-04,0.0,-0.00042607545
2010-10-05,0.002,-0.00026686222
2010-10-06,0.005,-0.00022018283
2010-10-07,0.006,-0.00020313039
2010-10-08,0.0075,-0.00019256174
2010-10-09,0.0045,-0.00020085125
2010-10-10,0.0,-0.00022605031
2010-10-11,0.0,-0.0002702084
2010-10-12,0.0,-0.00026928677
2010-10-13,0.0,-0.00028919414
2010-10-14,0.0,-0.00032016606
2010-10-15,0.0,-0.00032816603
2010-10-16,0.0,-0.00033233865
2010-10-17,0.0,-0.0003225681
2010-10-18,0.0,-0.00029631317
2010-10-19,0.0,-0.000259466
2010-10-20,0.0,-0.00027527704
2010-10-21,0.0,-0.0002806066
2010-10-22,0.0,-0.0002499804
2010-10-23,0.0,-0.00022721692
2010-10-24,0.0055,-0.00022062808
2010-10-25,0.058,0.042393684
2010-10-26,0.058,0.030015707
2010-10-27,0.058,0.019435063
2010-10-28,0.0585,0.018635064
2010-10-29,0.053,0.013941228
2010-10-30,0.0495,0.012946099
2010-10-31,0.039,0.016900644
2010-11-01,0.0495,0.013089657
2010-11-02,0.0455,0.006201327
2010-11-03,0.0345,-8.7338685e-06
2010-11-04,0.035,-8.345261e-05
2010-11-05,0.027,-0.00012416973
2010-11-06,0.021,-0.0001373963
2010-11-07,0.0185,-0.000110741705
2010-11-08,0.033,0.011482596
2010-11-09,0.025,0.02359885
2010-11-10,0.028,0.019738927
2010-11-11,0.0315,0.029787391
2010-11-12,0.0315,0.031334385
2010-11-13,0.031,0.030222565
2010-11-14,0.031,0.030939192
2010-11-15,0.032,0.028624952
2010-11-16,0.0555,0.024929374
2010-11-17,0.0505,0.02163826
2010-11-18,0.0455,0.018371493
2010-11-19,0.042,0.016699076
2010-11-20,0.0625,0.027104616
2010-11-21,0.112,0.074851304
2010-11-22,0.144,0.11082479
2010-11-23,0.155,0.10506652
2010-11-24,0.1945,0.18050733
2010-11-25,0.1945,0.1777889
2010-11-26,0.1935,0.17284338
2010-11-27,0.1935,0.17553546
2010-11-28,0.226,0.23664284
2010-11-29,0.2265,0.23405717
2010-11-30,0.2265,0.22704387
2010-12-01,0.227,0.23189355
2010-12-02,0.228,0.23511215
2010-12-03,0.232,0.2369215
2010-12-04,0.2335,0.23543692
2010-12-05,0.2355,0.23552684
2010-12-06,0.2615,0.25801957
2010-12-07,0.27,0.272869
2010-12-08,0.2725,0.26603386
2010-12-09,0.2925,0.28747487
2010-12-10,0.301,0.29645038
2010-12-11,0.3015,0.29164225
2010-12-12,0.3035,0.28815177
2010-12-13,0.308,0.28517377
2010-12-14,0.3115,0.2837812
2010-12-15,0.362,0.31804118
2010-12-16,0.3625,0.3089342
2010-12-17,0.3625,0.29958585
2010-12-18,0.4295,0.3589246
2010-12-19,0.4965,0.41946164
2010-12-20,0.559,0.47068873
2010-12-21,0.583,0.44727615
2010-12-22,0.588,0.43189412
2010-12-23,0.6015,0.45160398
2010-12-24,0.601,0.4396722
2010-12-25,0.602,0.44317883
2010-12-26,0.6335,0.47756565
2010-12-27,0.6385,0.45334667
2010-12-28,0.638,0.45410115
2010-12-29,0.7005,0.527727
2010-12-30,0.73,0.51998603
2010-12-31,0.7275,0.47124088
2011-01-01,0.7285,0.5492054
2011-01-02,0.758,0.5672791
2011-01-03,0.778,0.5801733
2011-01-04,0.779,0.5461651
2011-01-05,0.779,0.55329144
2011-01-06,0.779,0.56710875
2011-01-07,0.779,0.57896924
2011-01-08,0.78,0.58782214
2011-01-09,0.78,0.5905921
2011-01-10,0.78,0.5827927
2011-01-11,0.7805,0.57706976
2011-01-12,0.7895,0.59780353
2011-01-13,0.791,0.6052054
2011-01-14,0.798,0.61963075
2011-01-15,0.7975,0.6280312
2011-01-16,0.798,0.6328992
2011-01-17,0.8015,0.634226
2011-01-18,0.801,0.6335185
2011-01-19,0.802,0.6336295
2011-01-20,0.797,0.63448524
2011-01-21,0.8005,0.6372549
2011-01-22,0.8015,0.63938874
2011-01-23,0.8015,0.6348949
2011-01-24,0.803,0.6273086
2011-01-25,0.804,0.62082726
2011-01-26,0.805,0.6172931
2011-01-27,0.803,0.6136117
2011-01-28,0.8075,0.6107229
2011-01-29,0.809,0.6062447
2011-01-30,0.812,0.59944844
2011-01-31,0.8325,0.60665107
2011-02-01,0.831,0.60439646
2011-02-02,0.833,0.60162836
2011-02-03,0.83,0.6008145
2011-02-04,0.83,0.5983621
2011-02-05,0.8255,0.5935041
2011-02-06,0.8255,0.5875325
2011-02-07,0.8265,0.58085585
2011-02-08,0.8365,0.57335436
2011-02-09,0.837,0.5664448
2011-02-10,0.8365,0.56271076
2011-02-11,0.8365,0.5601689
2011-02-12,0.8315,0.5564768
2011-02-13,0.8325,0.55346894
2011-02-14,0.8355,0.551106
2011-02-15,0.8385,0.5484603
2011-02-16,0.863,0.547749
2011-02-17,0.9085,0.6233436
2011-02-18,0.9645,0.6567664
2011-02-19,1.032,0.748846
2011-02-20,1.042,0.81834304
2011-02-21,1.038,0.8060202
2011-02-22,1.0365,0.799687
2011-02-23,1.037,0.7922691
2011-02-24,1.0365,0.7765102
2011-02-25,1.0545,0.7569419
2011-02-26,1.096,0.81665164
2011-02-27,1.095,0.81116426
2011-02-28,1.097,0.78634596
2011-03-01,1.093,0.7773271
2011-03-02,1.0985,0.7691339
2011-03-03,1.1335,0.791744
2011-03-04,1.1425,0.8295545
2011-03-05,1.1405,0.8211134
2011-03-06,1.1505,0.81066155
2011-03-07,1.1975,0.8396723
2011-03-08,1.203,0.87078047
2011-03-09,1.2005,0.8515548
2011-03-10,1.202,0.8408171
2011-03-11,1.2025,0.836237
2011-03-12,1.2035,0.82510376
2011-03-13,1.2025,0.8127419
2011-03-14,1.22,0.80554175
2011-03-15,1.2285,0.8192315
2011-03-16,1.2825,0.83089364
2011-03-17,1.2995,0.93411005
2011-03-18,1.3,0.90025514
2011-03-19,1.3365,0.9150491
2011-03-20,1.377,0.9824058
2011-03-21,1.4525,1.0936009
2011-03-22,1.4645,1.121522
2011-03-23,1.4705,1.0997926
2011-03-24,1.523,1.1323061
2011-03-25,1.5825,1.1769099
2011-03-26,1.5855,1.2010255
2011-03-27,1.6095,1.2264812
2011-03-28,1.615,1.269963
2011-03-29,1.6175,1.3151394
2011-03-30,1.6215,1.3437699
2011-03-31,1.6215,1.3498188
2011-04-01,1.626,1.331825
2011-04-02,1.628,1.3058627
2011-04-03,1.6265,1.2832454
2011-04-04,1.588,1.2659415
2011-04-05,1.598,1.2539551
2011-04-06,1.598,1.243028
2011-04-07,1.5965,1.2378024
2011-04-08,1.6175,1.2657219
2011-04-09,1.6165,1.2831153
2011-04-10,1.6125,1.2853532
2011-04-11,1.6085,1.2881479
2011-04-12,1.6165,1.2928306
2011-04-13,1.615,1.3017297
2011-04-14,1.617,1.3139303
2011-04-15,1.615,1.3226553
2011-04-16,1.616,1.3177209
2011-04-17,1.6185,1.3310711
2011-04-18,1.6135,1.3626736
2011-04-19,1.6095,1.3695402
2011-04-20,1.6075,1.3560269
2011-04-21,1.62,1.3434417
2011-04-22,1.6355,1.3290564
2011-04-23,1.648,1.2689098
2011-04-24,1.6465,1.2615821
2011-04-25,1.6545,1.244955
2011-04-26,1.6665,1.236807
2011-04-27,1.669,1.2252849
2011-04-28,1.663,1.2116171
2011-04-29,1.6775,1.1984704
2011-04-30,1.6675,1.1888098
2011-05-01,1.651,1.2166542
2011-05-02,1.641,1.2329775
2011-05-03,1.641,1.2354449
2011-05-04,1.6425,1.2301568
2011-05-05,1.64,1.2193819
2011-05-06,1.641,1.2045746
2011-05-07,1.6465,1.1761749
2011-05-08,1.636,1.1517401
2011-05-09,1.6345,1.1248848
2011-05-10,1.638,1.1005384
2011-05-11,1.6355,1.0765532
2011-05-12,1.66,1.0619416
2011-05-13,1.669,1.0505493
2011-05-14,1.6655,1.0371413
2011-05-15,1.674,1.0238233
2011-05-16,1.6745,1.1023546
2011-05-17,1.667,1.0748229
2011-05-18,1.6825,1.0821042
2011-05-19,1.678,1.067611
2011-05-20,1.685,1.0246867
2011-05-21,1.6995,1.010525
2011-05-22,1.7085,0.99539906
2011-05-23,1.717,0.9732178
2011-05-24,1.7185,0.9542246
2011-05-25,1.718,0.9349635
2011-05-26,1.712,0.9236737
2011-05-27,1.7095,0.9041079
2011-05-28,1.698,0.89139366
2011-05-29,1.691,0.8877921
2011-05-30,1.6825,0.8883698
2011-05-31,1.6445,0.8741412
2011-06-01,1.588,0.86620384
2011-06-02,1.5795,0.8610284
2011-06-03,1.5565,0.84790707
2011-06-04,1.486,0.8265735
2011-06-05,1.512,0.84076524
2011-06-06,1.4865,0.8515262
2011-06-07,1.4855,0.8576566
2011-06-08,1.4855,0.8371555
2011-06-09,1.486,0.82716274
2011-06-10,1.4875,0.81589246
2011-06-11,1.477,0.79612476
2011-06-12,1.475,0.7721745
2011-06-13,1.4675,0.7472529
2011-06-14,1.4595,0.7250934
2011-06-15,1.469,0.70003134
2011-06-16,1.46,0.65579355
2011-06-17,1.4405,0.6230084
2011-06-18,1.421,0.594602
2011-06-19,1.39,0.5690479
2011-06-20,1.3305,0.5464604
2011-06-21,1.2585,0.5156104
2011-06-22,1.179,0.48204407
2011-06-23,1.0995,0.44527102
2011-06-24,1.031,0.4150535
2011-06-25,0.974,0.38995063
2011-06-26,0.9205,0.36667925
