day,mean_swe,mean_swe_predict
2010-05-15,0.9474286,0.77329016
2010-05-16,0.9442857,0.7676038
2010-05-17,0.9398571,0.76013523
2010-05-18,0.9455714,0.76607037
2010-05-19,0.9447143,0.7640445
2010-05-20,0.9435714,0.7583082
2010-05-21,0.9408571,0.7574307
2010-05-22,0.9391429,0.76451045
2010-05-23,0.9411429,0.7740619
2010-05-24,0.944,0.7645563
2010-05-25,0.9455714,0.7553903
2010-05-26,0.9492857,0.7442238
2010-05-27,0.957,0.7075871
2010-05-28,0.9811429,0.71812755
2010-05-29,0.9865714,0.7178659
2010-05-30,0.9828571,0.70065546
2010-05-31,0.9771429,0.67596763
2010-06-01,0.9722857,0.65508795
2010-06-02,0.97,0.66107523
2010-06-03,0.9581429,0.7023167
2010-06-04,0.9508571,0.7493802
2010-06-05,0.9411429,0.7430859
2010-06-06,0.9332857,0.6587432
2010-06-07,0.8812857000000001,0.64810747
2010-06-08,0.8358570999999999,0.6014844
2010-06-09,0.798,0.54948676
2010-06-10,0.7687143,0.44679707
2010-06-11,0.7438570999999999,0.36851233
2010-06-12,0.725,0.35738456
2010-06-13,0.7035714000000001,0.3447634
2010-06-14,0.671,0.32288998
2010-06-15,0.6515714,0.2901404
2010-06-16,0.6208570999999999,0.27389914
2010-06-17,0.584,0.27902538
2010-06-18,0.5582857,0.2632783
2010-06-19,0.5484285999999999,0.24166238
2010-06-20,0.5305714,0.21519488
2010-06-21,0.5341429000000001,0.18442981
2010-06-22,0.5284285999999999,0.1709842
2010-06-23,0.5137143,0.14805563
2010-06-24,0.41285715,0.11820863
2010-06-25,0.3192857,0.09733905
2010-06-26,0.29514285,0.08160542
2010-06-27,0.2677142999999999,0.05419737
2010-06-28,0.22342857,0.0068249106
2010-06-29,0.17671428,-0.00029749796
2010-06-30,0.13714285,-0.00043267576
2010-07-01,0.10885714,-0.00040032968
2010-07-02,0.08328571,-0.00039248733
2010-07-03,0.0644285699999999,-0.0003887172
2010-07-04,0.053285713,-0.00031132117
2010-07-05,0.039,-0.00032541007
2010-07-06,0.020857143,-0.00038587436
2010-07-07,0.010285714,-0.00033820106
2010-07-08,0.0042857139999999,-0.0003083612
2010-07-09,0.0,-0.0003821063
2010-07-10,0.0,-0.00051075086
2010-07-11,0.0,-0.0005973628
2010-07-12,0.0,-0.0007683329
2010-07-13,0.0,-0.00089962885
2010-07-14,0.0,-0.0007965459
2010-07-15,0.0,-0.0012043305
2010-07-16,0.0,-0.0014320061
2010-07-17,0.0,-0.0015540428
2010-07-18,0.0,-0.0016970573
2010-07-19,0.0,-0.001822568
2010-07-20,0.0,-0.0019150887
2010-07-21,0.0,-0.0019573884
2010-07-22,0.0,-0.0019124274
2010-07-23,0.0,-0.0019715184
