day,mean_swe,mean_swe_predict
2010-05-15,0.6412,0.64683974
2010-05-16,0.6347999999999999,0.6354751
2010-05-17,0.6287999999999999,0.6229108
2010-05-18,0.6346,0.6299722
2010-05-19,0.6207999999999999,0.6313635
2010-05-20,0.614,0.6158645
2010-05-21,0.6072000000000001,0.6067353
2010-05-22,0.6063999999999999,0.6160259
2010-05-23,0.6072000000000001,0.6308972
2010-05-24,0.6156,0.64246064
2010-05-25,0.6156,0.64699745
2010-05-26,0.6083999999999999,0.64582175
2010-05-27,0.6212000000000001,0.6142747
2010-05-28,0.6172000000000001,0.5938107
2010-05-29,0.6304,0.60111743
2010-05-30,0.6287999999999999,0.5962284
2010-05-31,0.6196,0.5840509
2010-06-01,0.5802,0.56951785
2010-06-02,0.5634,0.55935323
2010-06-03,0.5548,0.5410128
2010-06-04,0.5366000000000001,0.5244412
2010-06-05,0.526,0.5075478
2010-06-06,0.5,0.4391247
2010-06-07,0.4744,0.40454072
2010-06-08,0.4453999999999999,0.37970114
2010-06-09,0.4186,0.35323405
2010-06-10,0.4004,0.31876245
2010-06-11,0.3782,0.2888438
2010-06-12,0.3598,0.28118128
2010-06-13,0.3408,0.27558222
2010-06-14,0.3153999999999999,0.26014864
2010-06-15,0.289,0.2395842
2010-06-16,0.2648,0.22832732
2010-06-17,0.2445999999999999,0.229974
2010-06-18,0.235,0.2217378
2010-06-19,0.2746,0.21386677
2010-06-20,0.2646,0.19670863
2010-06-21,0.2514,0.17761195
2010-06-22,0.238,0.17194849
2010-06-23,0.2464,0.15748118
2010-06-24,0.196,0.13860847
2010-06-25,0.2412,0.12381984
2010-06-26,0.217,0.11269664
2010-06-27,0.1846,0.094518356
2010-06-28,0.1416,0.06384161
2010-06-29,0.098,0.03327012
2010-06-30,0.0744,0.016301349
2010-07-01,0.0624,0.009864874
2010-07-02,0.0512,0.0026430935
2010-07-03,0.0406,-3.8839054e-05
2010-07-04,0.0324,-6.3968226e-05
2010-07-05,0.0208,-0.00016682483
2010-07-06,0.0056,-0.00030447514
2010-07-07,0.0,-0.00041979714
2010-07-08,0.0,-0.0004989651
2010-07-09,0.0,-0.0006054075
2010-07-10,0.0,-0.00068536267
2010-07-11,0.0,-0.0007510318
2010-07-12,0.0,-0.0008513555
2010-07-13,0.0,-0.0009400561
2010-07-14,0.0,-0.00095263496
2010-07-15,0.0,-0.0009908176
2010-07-16,0.0,-0.0010564807
2010-07-17,0.0,-0.0010199813
