day,mean_swe,mean_swe_predict
2010-05-15,0.403,0.24414499
2010-05-16,0.3925,0.23072962
2010-05-17,0.38075,0.21666719
2010-05-18,0.3845,0.22268108
2010-05-19,0.3805,0.2158123
2010-05-20,0.37675,0.20551966
2010-05-21,0.3695,0.19828504
2010-05-22,0.3645,0.20045717
2010-05-23,0.3675,0.2050955
2010-05-24,0.36875,0.20710815
2010-05-25,0.36925,0.20159268
2010-05-26,0.36425,0.1921684
2010-05-27,0.36475,0.18817072
2010-05-28,0.38475,0.202425
2010-05-29,0.39075,0.20000562
2010-05-30,0.37675,0.18307966
2010-05-31,0.36175,0.16237769
2010-06-01,0.35675,0.14403461
2010-06-02,0.353,0.13240795
2010-06-03,0.33825,0.1216926
2010-06-04,0.3275,0.11928472
2010-06-05,0.31175,0.11369401
2010-06-06,0.28525,0.0844233
2010-06-07,0.241,0.07350229
2010-06-08,0.1935,0.064093485
2010-06-09,0.165,0.050785035
2010-06-10,0.144,0.04339549
2010-06-11,0.13425,0.048960984
2010-06-12,0.127,0.048168868
2010-06-13,0.114,0.042183965
2010-06-14,0.09675,0.035269707
2010-06-15,0.087,0.028247952
2010-06-16,0.0785,0.027494818
2010-06-17,0.073,0.031438768
2010-06-18,0.0665,0.02791357
2010-06-19,0.0645,0.02618976
2010-06-20,0.0595,0.024230868
2010-06-21,0.0545,0.018139154
2010-06-22,0.04825,0.015775323
2010-06-23,0.0385,0.011174738
2010-06-24,0.02325,0.0056119263
2010-06-25,0.0105,0.0022798032
2010-06-26,0.00175,-3.183186e-06
2010-06-27,0.0,-6.931827e-05
2010-06-28,0.0,-0.00021749317
2010-06-29,0.0,-0.00033947616
2010-06-30,0.0,-0.00038385674
2010-07-01,0.0,-0.0003642924
2010-07-02,0.0,-0.00035150975
2010-07-03,0.0,-0.00033871038
2010-07-04,0.0,-0.00031192793
2010-07-05,0.0,-0.00031511753
2010-07-06,0.0,-0.00034516037
2010-07-07,0.0,-0.00035154386
2010-07-08,0.0,-0.00036382794
2010-07-09,0.0,-0.00041602773
2010-07-10,0.0,-0.00049082993
2010-07-11,0.0,-0.00057550904
2010-07-12,0.0,-0.000608412
2010-07-13,0.0,-0.0006326109
2010-07-14,0.0,-0.000619857
2010-07-15,0.0,-0.0006292856
2010-07-16,0.0,-0.0006758645
2010-07-17,0.0,-0.0007175597
2010-07-18,0.0,-0.0007355511
2010-07-19,0.0,-0.0007615581
2010-07-20,0.0,-0.0007555255
2010-07-21,0.0,-0.00073274877
2010-07-22,0.0,-0.0007017979
2010-07-23,0.0,-0.00071362196
2010-07-24,0.0,-0.00073710707
2010-07-25,0.0,-0.0007569083
2010-07-26,0.0,-0.0007391485
2010-07-27,0.0,-0.0007012179
2010-07-28,0.0,-0.0006818193
2010-07-29,0.0,-0.0006666109
2010-07-30,0.0,-0.00067606
2010-07-31,0.0,-0.00066093146
2010-08-01,0.0,-0.00064041704
2010-08-02,0.0,-0.0006338833
2010-08-03,0.0,-0.00063469674
2010-08-04,0.0,-0.00062904373
2010-08-05,0.0,-0.00062666537
2010-08-06,0.0,-0.00061892107
2010-08-07,0.0,-0.00061876874
2010-08-08,0.0,-0.00060387404
2010-08-09,0.0,-0.00057453837
2010-08-10,0.0,-0.0005693263
2010-08-11,0.0,-0.0005534592
2010-08-12,0.0,-0.0005225585
2010-08-13,0.0,-0.0005290471
2010-08-14,0.0,-0.0005725984
2010-08-15,0.0,-0.00059698266
2010-08-16,0.0,-0.0005994822
2010-08-17,0.0,-0.000637311
2010-08-18,0.0,-0.0006696072
2010-08-19,0.0,-0.0006710887
2010-08-20,0.0,-0.00067780225
2010-08-21,0.0,-0.00068966893
2010-08-22,0.0,-0.00068233965
2010-08-23,0.0,-0.0006287801
2010-08-24,0.0,-0.0006512335
2010-08-25,0.0,-0.0007259303
2010-08-26,0.0,-0.0007799366
2010-08-27,0.0,-0.00078119244
2010-08-28,0.0,-0.00071632053
2010-08-29,0.0,-0.0005745289
2010-08-30,0.0,-0.00046863197
2010-08-31,0.0,-0.00041525438
2010-09-01,0.0,-0.00042393236
2010-09-02,0.0,-0.0004882988
2010-09-03,0.0,-0.00056887657
2010-09-04,0.0,-0.0006185725
2010-09-05,0.0,-0.00064786803
2010-09-06,0.0,-0.0006471285
2010-09-07,0.0,-0.00066475035
2010-09-08,0.0,-0.0006407976
2010-09-09,0.0,-0.0004687807
2010-09-10,0.0,-0.00041674435
2010-09-11,0.0,-0.00041934595
2010-09-12,0.0,-0.00047241492
2010-09-13,0.0,-0.0005006851
2010-09-14,0.0,-0.0004939881
2010-09-15,0.0,-0.0004955812
2010-09-16,0.0,-0.0005013418
2010-09-17,0.0,-0.00053740485
2010-09-18,0.0,-0.00054270384
2010-09-19,0.0,-0.00055207696
2010-09-20,0.0,-0.00049681705
2010-09-21,0.0,-0.0004832153
2010-09-22,0.0,-0.00046725018
2010-09-23,0.0,-0.00041439637
2010-09-24,0.0,-0.0004308775
2010-09-25,0.0,-0.00048179194
2010-09-26,0.0,-0.000561842
2010-09-27,0.0,-0.0006196734
2010-09-28,0.0,-0.0007169971
2010-09-29,0.0,-0.0007707453
2010-09-30,0.0,-0.00080497144
2010-10-01,0.0,-0.0008152988
2010-10-02,0.0,-0.00076811464
2010-10-03,0.0,-0.0006549309
2010-10-04,0.0,-0.00036551265
2010-10-05,0.00175,-0.00015497654
2010-10-06,0.00175,-0.00012182355
2010-10-07,0.002,-9.217158e-05
2010-10-08,0.0025,-5.9771388e-05
2010-10-09,0.00125,-7.195666e-05
2010-10-10,0.0,-0.00011185705
2010-10-11,0.0,-0.00018289387
2010-10-12,0.0,-0.00021531477
2010-10-13,0.0,-0.0002613534
2010-10-14,0.0,-0.0002955699
2010-10-15,0.0,-0.0003153871
2010-10-16,0.0,-0.0003397724
2010-10-17,0.0,-0.00032889575
2010-10-18,0.0,-0.00023005187
2010-10-19,0.0,-0.00020512223
2010-10-20,0.0,-0.00022760913
2010-10-21,0.0,-0.00021491021
2010-10-22,0.0,-0.00017809092
2010-10-23,0.0,-0.0001342997
2010-10-24,0.00325,0.005994603
2010-10-25,0.016,0.07427141
2010-10-26,0.01575,0.08041018
2010-10-27,0.01575,0.058464915
2010-10-28,0.0155,0.0514165
2010-10-29,0.01375,0.045185253
2010-10-30,0.0125,0.043380737
2010-10-31,0.011,0.04638295
2010-11-01,0.01125,0.043521643
2010-11-02,0.01425,0.0372909
2010-11-03,0.0095,0.028455183
2010-11-04,0.00425,0.02011934
2010-11-05,0.0,0.014486313
2010-11-06,0.0,0.012584582
2010-11-07,0.0,0.014935702
2010-11-08,0.00525,0.053464785
2010-11-09,0.00475,0.051254675
2010-11-10,0.006,0.051234797
2010-11-11,0.0075,0.055390567
2010-11-12,0.0075,0.053450227
2010-11-13,0.006,0.049670443
2010-11-14,0.005,0.046573207
2010-11-15,0.0045,0.041559055
2010-11-16,0.0045,0.037872568
2010-11-17,0.00325,0.036636084
2010-11-18,0.0015,0.03365594
2010-11-19,0.001,0.032567263
2010-11-20,0.01475,0.053215384
2010-11-21,0.0565,0.09154031
2010-11-22,0.07825,0.107262075
2010-11-23,0.083,0.104402214
2010-11-24,0.10775,0.13239694
2010-11-25,0.10775,0.12866901
2010-11-26,0.107,0.12943846
2010-11-27,0.1055,0.12727666
2010-11-28,0.13175,0.15462877
2010-11-29,0.132,0.14918256
2010-11-30,0.13075,0.14988261
2010-12-01,0.13,0.14945266
2010-12-02,0.129,0.14488995
2010-12-03,0.12725,0.13959457
2010-12-04,0.12525,0.13345602
2010-12-05,0.1255,0.12962301
2010-12-06,0.1355,0.1637207
2010-12-07,0.13825,0.16135345
2010-12-08,0.13625,0.15024222
2010-12-09,0.138,0.15967083
2010-12-10,0.14025,0.16288556
2010-12-11,0.13625,0.15450767
2010-12-12,0.133,0.14500438
2010-12-13,0.1295,0.13331045
2010-12-14,0.12525,0.12558895
2010-12-15,0.154,0.17484802
2010-12-16,0.156,0.171193
2010-12-17,0.15875,0.16406699
2010-12-18,0.2215,0.24181977
2010-12-19,0.263,0.31438828
2010-12-20,0.32725,0.3523157
2010-12-21,0.34575,0.36022767
2010-12-22,0.35125,0.3538262
2010-12-23,0.3635,0.36482248
2010-12-24,0.35875,0.36210924
2010-12-25,0.35775,0.35659695
2010-12-26,0.37875,0.3831508
2010-12-27,0.3785,0.3769971
2010-12-28,0.3795,0.37655756
2010-12-29,0.436,0.4096647
2010-12-30,0.45825,0.43212786
2010-12-31,0.4555,0.42043686
2011-01-01,0.4555,0.4594647
2011-01-02,0.48125,0.49223673
2011-01-03,0.50325,0.51989037
2011-01-04,0.5005,0.5148424
2011-01-05,0.5015,0.51617557
2011-01-06,0.5035,0.5148853
2011-01-07,0.49925,0.5141316
2011-01-08,0.5,0.51065016
2011-01-09,0.50125,0.5065503
2011-01-10,0.5,0.498347
2011-01-11,0.50125,0.49667576
2011-01-12,0.50775,0.5076597
2011-01-13,0.50525,0.51066065
2011-01-14,0.50275,0.5132127
2011-01-15,0.4975,0.5115515
2011-01-16,0.489,0.5081686
2011-01-17,0.48975,0.5015598
2011-01-18,0.4855,0.49310377
2011-01-19,0.4795,0.48483685
2011-01-20,0.474,0.47857615
2011-01-21,0.477,0.47594118
2011-01-22,0.469,0.47087303
2011-01-23,0.468,0.46441355
2011-01-24,0.4655,0.46022198
2011-01-25,0.46325,0.45601138
2011-01-26,0.4585,0.45136455
2011-01-27,0.4555,0.44630674
2011-01-28,0.4505,0.44122103
2011-01-29,0.448,0.43594223
