day,mean_swe,mean_swe_predict
2010-05-15,0.753,0.48823476
2010-05-16,0.7346667,0.47430557
2010-05-17,0.6938333,0.45752794
2010-05-18,0.6813333,0.46815413
2010-05-19,0.6665,0.45594406
2010-05-20,0.657,0.44336957
2010-05-21,0.6466667,0.43487406
2010-05-22,0.644,0.4406684
2010-05-23,0.649,0.45266002
2010-05-24,0.6538333000000001,0.4621864
2010-05-25,0.6501667,0.46739691
2010-05-26,0.6525,0.4869687
2010-05-27,0.6565,0.47997642
2010-05-28,0.7003333,0.48441476
2010-05-29,0.702,0.48020297
2010-05-30,0.677,0.48051208
2010-05-31,0.6555,0.4768327
2010-06-01,0.6311667,0.46913016
2010-06-02,0.6106667,0.46248412
2010-06-03,0.5825,0.45058632
2010-06-04,0.5628333,0.43613142
2010-06-05,0.5391667,0.41568846
2010-06-06,0.5046666599999999,0.38442704
2010-06-07,0.4645,0.35936373
2010-06-08,0.43533334,0.33802986
2010-06-09,0.41733334,0.3188138
2010-06-10,0.40633334,0.30381984
2010-06-11,0.4,0.28592163
2010-06-12,0.394,0.27949375
2010-06-13,0.382,0.27465603
2010-06-14,0.36216666,0.26633134
2010-06-15,0.33533334,0.25437254
2010-06-16,0.31533334,0.24657293
2010-06-17,0.30816666,0.24466997
2010-06-18,0.2995,0.23767027
2010-06-19,0.2871666599999999,0.22993693
2010-06-20,0.2756666599999999,0.22324985
2010-06-21,0.26616666,0.21318173
2010-06-22,0.2575,0.2015107
2010-06-23,0.24366667,0.18263108
2010-06-24,0.22416667,0.16125152
2010-06-25,0.1595,0.14306846
2010-06-26,0.139,0.13033652
2010-06-27,0.125,0.116298854
2010-06-28,0.1041666639999999,0.10356922
2010-06-29,0.0845,0.093194455
2010-06-30,0.0755,0.085143715
2010-07-01,0.069166664,0.079542994
2010-07-02,0.0633333319999999,0.07472944
2010-07-03,0.058,0.071280435
2010-07-04,0.053833332,0.069578394
2010-07-05,0.048333332,0.06705901
2010-07-06,0.0405,0.06465416
2010-07-07,0.033,0.06338877
2010-07-08,0.0255,0.061415568
2010-07-09,0.017,0.058330998
2010-07-10,0.008166667,0.055851318
2010-07-11,0.0,0.05213707
2010-07-12,0.0,0.042589232
2010-07-13,0.0,0.03668523
2010-07-14,0.0,0.033365652
2010-07-15,0.0,0.028257474
2010-07-16,0.0,0.022431388
2010-07-17,0.0,0.017455533
2010-07-18,0.0,0.0118385255
2010-07-19,0.0,0.008291498
2010-07-20,0.0,0.0052221864
2010-07-21,0.0,0.0034164488
2010-07-22,0.0,0.0023030788
2010-07-23,0.0,0.0009304732
2010-07-24,0.0,-5.5032965e-06
2010-07-25,0.0,-1.9631087e-05
2010-07-26,0.0,-2.8464347e-05
2010-07-27,0.0,-3.4424065e-05
2010-07-28,0.0,-3.966242e-05
2010-07-29,0.0,-4.6761183e-05
2010-07-30,0.0,-5.458489e-05
2010-07-31,0.0,-6.0562787e-05
2010-08-01,0.0,-6.348446e-05
