day,mean_swe,mean_swe_predict
2010-05-15,0.7813333,0.5616469
2010-05-16,0.7766667,0.5542536
2010-05-17,0.7703333,0.5451026
2010-05-18,0.7736667,0.5520671
2010-05-19,0.7646667,0.5497343
2010-05-20,0.7606667,0.536114
2010-05-21,0.7536667,0.52755845
2010-05-22,0.7433333,0.5253056
2010-05-23,0.7496667,0.52562225
2010-05-24,0.7533333,0.52895147
2010-05-25,0.7436667,0.52844054
2010-05-26,0.7303333,0.52868164
2010-05-27,0.7333333,0.48613918
2010-05-28,0.744,0.46534264
2010-05-29,0.7576667,0.46195006
2010-05-30,0.7346667,0.45601258
2010-05-31,0.7223333,0.44859207
2010-06-01,0.7113333000000001,0.44032604
2010-06-02,0.7026667,0.43497783
2010-06-03,0.6866667,0.42777005
2010-06-04,0.6663333,0.4143083
2010-06-05,0.656,0.39709985
2010-06-06,0.617,0.32405502
2010-06-07,0.5656667,0.2947219
2010-06-08,0.5183333,0.27395064
2010-06-09,0.47433334,0.25191796
2010-06-10,0.44,0.22413078
2010-06-11,0.419,0.1989091
2010-06-12,0.4056666599999999,0.19480954
2010-06-13,0.38666666,0.18809225
2010-06-14,0.357,0.17380494
2010-06-15,0.32866666,0.1549874
2010-06-16,0.30233334,0.14367288
2010-06-17,0.281,0.14255197
2010-06-18,0.262,0.13162644
2010-06-19,0.28733334,0.121386014
2010-06-20,0.2776666599999999,0.10645664
2010-06-21,0.271,0.08940749
2010-06-22,0.26233334,0.07868436
2010-06-23,0.2533333299999999,0.060029693
2010-06-24,0.20266667,0.038901724
2010-06-25,0.18633333,0.022154681
2010-06-26,0.16633333,0.007498294
2010-06-27,0.154,-0.00011655211
2010-06-28,0.13533333,-0.0003673388
2010-06-29,0.114666664,-0.00057757925
2010-06-30,0.097333336,-0.0006947982
2010-07-01,0.085666664,-0.000726093
2010-07-02,0.075,-0.0007702397
2010-07-03,0.065,-0.00080228416
2010-07-04,0.057333332,-0.00079919887
2010-07-05,0.046666668,-0.0008540399
2010-07-06,0.032,-0.00091775
2010-07-07,0.017333334,-0.000955649
2010-07-08,0.004,-0.000974904
2010-07-09,0.0,-0.0010248593
2010-07-10,0.0,-0.001054403
2010-07-11,0.0,-0.0010819953
2010-07-12,0.0,-0.0011123706
2010-07-13,0.0,-0.001132152
2010-07-14,0.0,-0.0011272429
2010-07-15,0.0,-0.0011548966
2010-07-16,0.0,-0.0012019258
2010-07-17,0.0,-0.0012221403
2010-07-18,0.0,-0.0012447053
2010-07-19,0.0,-0.0012608817
2010-07-20,0.0,-0.0012613479
