day,mean_swe,mean_swe_predict
2010-05-15,0.4211999999999999,0.10074839
2010-05-16,0.4022,0.09040718
2010-05-17,0.3722,0.08087117
2010-05-18,0.3664,0.08487341
2010-05-19,0.3574,0.07845289
2010-05-20,0.3486,0.07420078
2010-05-21,0.336,0.071655914
2010-05-22,0.3318,0.07546262
2010-05-23,0.3354,0.08079068
2010-05-24,0.3382,0.085845426
2010-05-25,0.3382,0.08833804
2010-05-26,0.3342,0.09207102
2010-05-27,0.3328,0.09702389
2010-05-28,0.3624,0.12553993
2010-05-29,0.3666,0.11947374
2010-05-30,0.347,0.11058303
2010-05-31,0.3243999999999999,0.09764245
2010-06-01,0.3038,0.08335192
2010-06-02,0.2894,0.07140708
2010-06-03,0.2636,0.058887266
2010-06-04,0.2404,0.050229482
2010-06-05,0.2108,0.042877227
2010-06-06,0.1728,0.035605103
2010-06-07,0.14,0.028766602
2010-06-08,0.1178,0.023815542
2010-06-09,0.1066,0.019802034
2010-06-10,0.099,0.018036723
2010-06-11,0.095,0.017290711
2010-06-12,0.0917999999999999,0.01666832
2010-06-13,0.0866,0.01595001
2010-06-14,0.0782,0.014957577
2010-06-15,0.0686,0.01356633
2010-06-16,0.0606,0.012581587
2010-06-17,0.0557999999999999,0.012014493
2010-06-18,0.0496,0.010960296
2010-06-19,0.045,0.010779008
2010-06-20,0.0402,0.01039657
2010-06-21,0.0346,0.009747535
2010-06-22,0.0286,0.009496957
2010-06-23,0.0193999999999999,0.008749932
2010-06-24,0.0068,0.008164018
2010-06-25,0.0,0.007568732
2010-06-26,0.0,0.006862223
2010-06-27,0.0,0.006279528
2010-06-28,0.0,0.0062681437
2010-06-29,0.0,0.0063057244
2010-06-30,0.0,0.0057997108
2010-07-01,0.0,0.004897505
2010-07-02,0.0,0.0043427944
2010-07-03,0.0,0.0041801333
2010-07-04,0.0,0.0042649508
2010-07-05,0.0,0.0044031143
2010-07-06,0.0,0.00469698
2010-07-07,0.0,0.0047647655
2010-07-08,0.0,0.004500568
2010-07-09,0.0,0.004242897
2010-07-10,0.0,0.0040632486
2010-07-11,0.0,0.003932029
2010-07-12,0.0,0.003887415
2010-07-13,0.0,0.003804803
2010-07-14,0.0,0.0034228861
2010-07-15,0.0,0.0033737123
2010-07-16,0.0,0.0038481504
2010-07-17,0.0,0.0041596144
2010-07-18,0.0,0.004255116
2010-07-19,0.0,0.004196033
2010-07-20,0.0,0.0039813966
2010-07-21,0.0,0.0036845952
2010-07-22,0.0,0.0030952692
2010-07-23,0.0,0.0030156374
2010-07-24,0.0,0.0032983124
2010-07-25,0.0,0.0036890656
2010-07-26,0.0,0.0034729242
2010-07-27,0.0,0.0029679835
2010-07-28,0.0,0.0026581436
2010-07-29,0.0,0.0026046634
2010-07-30,0.0,0.0028195232
2010-07-31,0.0,0.0027981997
2010-08-01,0.0,0.002615884
2010-08-02,0.0,0.0025054961
2010-08-03,0.0,0.00253053
2010-08-04,0.0,0.0025548637
2010-08-05,0.0,0.0026287436
2010-08-06,0.0,0.0026235282
2010-08-07,0.0,0.0026058853
2010-08-08,0.0,0.0024909973
2010-08-09,0.0,0.0023540705
2010-08-10,0.0,0.002361104
2010-08-11,0.0,0.0025050044
2010-08-12,0.0,0.00263308
2010-08-13,0.0,0.0027013868
2010-08-14,0.0,0.0029620826
2010-08-15,0.0,0.0031784922
2010-08-16,0.0,0.003101036
2010-08-17,0.0,0.003178537
2010-08-18,0.0,0.0033234358
2010-08-19,0.0,0.003083378
2010-08-20,0.0,0.0028527677
2010-08-21,0.0,0.0027756095
2010-08-22,0.0,0.0025819093
2010-08-23,0.0,0.0023182929
2010-08-24,0.0,0.0023655891
2010-08-25,0.0,0.0031419992
2010-08-26,0.0,0.0040518045
2010-08-27,0.0,0.0039621294
2010-08-28,0.0,0.0029111505
2010-08-29,0.0,0.00195086
2010-08-30,0.0,0.0018910766
2010-08-31,0.0,0.002731666
2010-09-01,0.0,0.0035743266
2010-09-02,0.0,0.003958732
2010-09-03,0.0,0.0041309744
